id,watched,group,day
1051,72.99121145809589,A,1
1093,40.956687069987424,A,1
4260,25.422045032111985,A,1
4642,363.27354999014585,A,1
2338,9.255606419705872,A,1
1854,212.18948967330866,A,1
4156,49.71651396542146,A,1
2551,157.41291194070578,A,1
3280,101.15515770913241,A,1
3096,44.55687711673048,A,1
4035,93.10353440225315,A,1
1079,12.99740102313471,A,1
3432,15.041569171685175,A,1
1298,226.19095761314304,A,1
4031,86.5816514099745,A,1
3237,61.306769684955576,A,1
3962,73.45283876404332,A,1
1153,2.0328720521449464,A,1
4396,92.9721151170709,A,1
3744,328.04509289742475,A,1
690,72.43248968434806,A,1
1904,46.538262164015755,A,1
3174,30.181434797319117,A,1
4931,127.70287200482082,A,1
3421,71.78371901835932,A,1
3527,105.8816545215802,A,1
383,135.7752488448845,A,1
4636,11.344075384123643,A,1
3273,17.07630301287534,A,1
1267,107.09709773228164,A,1
4267,58.41280759567001,A,1
4462,8.513349893667248,A,1
1270,169.4735365988018,A,1
4504,157.72646942904686,A,1
4548,216.09199992138338,A,1
1037,6.150322731035494,A,1
11,12.933987370085404,A,1
3564,148.3487089706639,A,1
2941,319.15597643536717,A,1
1749,85.85031306560205,A,1
3207,24.09222407332717,A,1
3906,81.26752512778275,A,1
2262,131.62702447750198,A,1
1643,104.05098923248337,A,1
924,142.2451062549239,A,1
4984,509.58314733957087,A,1
1604,219.86416939935057,A,1
244,213.3828036655874,A,1
1970,47.87131243377242,A,1
2819,94.16239313943647,A,1
1288,384.82176568638005,A,1
176,75.62662967892156,A,1
3886,71.11050751550897,A,1
3875,10.21818726297768,A,1
2713,163.46873144702846,A,1
4138,104.29241908013447,A,1
1183,87.2329142162777,A,1
4911,118.06485040128725,A,1
1998,17.86892281244934,A,1
2000,5.867865937079177,A,1
435,269.7246785614544,A,1
656,76.73964982762655,A,1
1303,119.32330480979165,A,1
2142,96.41654950111916,A,1
3448,539.8211819102455,A,1
3505,44.84526435838451,A,1
2536,35.94964439154435,A,1
654,189.152828612818,A,1
3224,114.14980432370336,A,1
4663,342.3714242473724,A,1
3278,188.75179127320055,A,1
4420,178.93756792044334,A,1
1533,103.35635038166504,A,1
4409,137.66585875423527,A,1
972,12.25403707099593,A,1
4628,127.40694063907488,A,1
3365,37.830846763843724,A,1
2776,71.57566668703788,A,1
2214,77.0373302617444,A,1
396,158.25749511280344,A,1
1884,41.97131983364015,A,1
3002,96.41451189387172,A,1
4247,7.872597094086325,A,1
4898,195.78239482881682,A,1
2963,25.635673952284588,A,1
2557,199.48973677822602,A,1
935,167.16263355735956,A,1
2650,46.58413778590771,A,1
2512,9.788800675183468,A,1
3065,190.40284000079083,A,1
782,135.9711118486712,A,1
589,96.88094581985149,A,1
4142,151.03518410265323,A,1
4184,200.74363480720385,A,1
3563,215.61926167006771,A,1
3028,30.047007786642205,A,1
2913,9.659146928624784,A,1
3053,31.397364892871003,A,1
2058,26.465050541469942,A,1
4042,37.25808840840318,A,1
4550,124.06926738663608,A,1
2191,129.1993455761986,A,1
2354,82.49343157825724,A,1
3826,107.37913592447592,A,1
3363,224.76262616580533,A,1
552,19.337490369042424,A,1
1634,43.82719396878313,A,1
3667,187.5437718086266,A,1
1370,0.380448460514148,A,1
1013,177.97752468798433,A,1
3877,69.4590477371479,A,1
3864,244.03405856392357,A,1
1923,170.64300364907723,A,1
259,470.8449811699661,A,1
2585,16.499564917570652,A,1
3387,90.32658445459488,A,1
4793,147.62854614113863,A,1
4917,68.41274206442314,A,1
835,8.201928678807517,A,1
1712,81.1608885275983,A,1
1919,209.21234629486335,A,1
4801,127.34226565508888,A,1
1010,52.242265767656114,A,1
4637,119.3213063678608,A,1
3701,26.640127241896614,A,1
1439,32.004155325824684,A,1
2835,58.0107083005389,A,1
4623,52.996337852579465,A,1
1289,108.67247339390671,A,1
3639,70.3293131070154,A,1
137,170.05216177608767,A,1
4391,26.931880002142666,A,1
3300,95.45551537213125,A,1
3526,93.69833984208236,A,1
3232,248.6304875941539,A,1
1714,277.2622760044899,A,1
1253,64.2416884235475,A,1
3985,119.63316429143684,A,1
1768,71.72402123611359,A,1
1250,96.4300406808198,A,1
4820,45.58329433063709,A,1
763,58.750848054105475,A,1
3150,82.57738776903358,A,1
4878,191.3323142847778,A,1
4200,574.1605589181235,A,1
669,2.0401932655274213,A,1
329,90.34142516997873,A,1
4057,54.07976850880711,A,1
1344,19.33973064596589,A,1
3485,132.6150552204663,A,1
4602,147.30032499479506,A,1
1505,223.0852067441139,A,1
4986,37.91555130052628,A,1
2773,121.99582990763176,A,1
2960,51.91409889131773,A,1
3703,129.18346944182449,A,1
2800,432.4831023223804,A,1
4408,99.95646970351245,A,1
1430,0.5507307880774559,A,1
4323,11.717045184305713,A,1
2193,56.06637523940512,A,1
3216,55.44600747487698,A,1
2723,7.63991071070687,A,1
2668,15.312998558836455,A,1
575,27.998216320979534,A,1
1123,95.50262295846753,A,1
2677,50.4597693470126,A,1
3712,74.3356684954615,A,1
4604,37.548413688126566,A,1
2125,67.35855780522057,A,1
4074,182.98404658011847,A,1
517,78.26596240545263,A,1
700,260.86161313000554,A,1
2132,66.93898341044613,A,1
2190,44.82524063346812,A,1
2169,178.40647129217592,A,1
2995,60.44380792520283,A,1
1170,36.6230431425296,A,1
3294,50.03706137159518,A,1
3964,28.189883892166183,A,1
557,64.68589858055383,A,1
1050,208.78192739627573,A,1
1193,220.1405907737112,A,1
2342,11.83807479583548,A,1
990,102.38273565889774,A,1
3932,7.775720536242909,A,1
1251,15.648796162899808,A,1
4987,139.4022545818386,A,1
3020,80.08734903112914,A,1
1574,81.52194797869146,A,1
101,83.11134766064102,A,1
2811,5.352979025853701,A,1
3268,46.82499082557069,A,1
3407,147.83267237516336,A,1
4524,1.5219466275850655,A,1
3872,106.31442268646161,A,1
4538,145.696718505719,A,1
3757,285.5401164535758,A,1
1172,222.47604296196232,A,1
3989,91.31667333622329,A,1
3353,146.58765323240792,A,1
4383,24.982947160807857,A,1
1821,28.001676385613948,A,1
2634,47.754934956519286,A,1
2871,52.488140616025255,A,1
279,118.8811713407488,A,1
2120,145.30028447422262,A,1
3044,37.56644798940718,A,1
4177,19.63088142984967,A,1
2221,74.2973631798958,A,1
4557,30.970428739875977,A,1
4594,75.4193417781424,A,1
3924,39.8231500794835,A,1
1881,2.049669618904868,A,1
3284,202.92278374351693,A,1
4978,93.54076683379306,A,1
4885,106.92414875017964,A,1
2434,243.88612646205527,A,1
3993,28.199743746338118,A,1
2229,168.90260261384896,A,1
4654,0.8408974129379616,A,1
410,367.1137492499191,A,1
1228,155.77592615686044,A,1
1771,116.9560621824437,A,1
4271,8.673634035970071,A,1
2401,115.45461136094508,A,1
1532,92.22037629819042,A,1
3318,50.084566794647145,A,1
73,88.86557393459928,A,1
723,75.45146684944551,A,1
1114,228.91411053960002,A,1
1810,85.15369485516389,A,1
3806,93.8584529574716,A,1
1662,75.55571864616597,A,1
948,255.94501495867226,A,1
2809,99.0609084840366,A,1
3601,42.51317766418211,A,1
1148,130.2545308636939,A,1
1689,153.84065723122418,A,1
3411,71.23159934399182,A,1
1237,15.523763423190864,A,1
2095,167.71962731457327,A,1
1314,186.4498759235646,A,1
734,8.61861402198122,A,1
3124,235.8200470942677,A,1
1453,5.776866027633881,A,1
1489,2.1330230005382314,A,1
954,16.902363887244142,A,1
3660,114.65003634333122,A,1
1775,46.001677866261296,A,1
3915,43.58851708498387,A,1
316,216.35577434605787,A,1
4520,426.6464453430018,A,1
4672,114.41111241268835,A,1
4874,111.93378825657088,A,1
818,90.31713436833193,A,1
21,46.69367597928198,A,1
2347,13.405783646448633,A,1
2563,4.940308586132311,A,1
1783,70.45994726570072,A,1
262,110.2731401455346,A,1
3582,39.605029425262174,A,1
978,97.24462406412822,A,1
695,62.58391761468337,A,1
405,138.20220069497196,A,1
4004,167.25251962716035,A,1
2660,17.547700840801742,A,1
1146,29.558971369209363,A,1
3850,45.1369606241187,A,1
3058,40.45071487685099,A,1
958,30.56570341173086,A,1
4131,7.260796479129886,A,1
1187,148.7974305757588,A,1
422,177.1002141985851,A,1
4525,13.909256843886395,A,1
4098,92.66149868868082,A,1
2184,85.29626913591596,A,1
2655,3.6521171885554184,A,1
3512,83.72077000957508,A,1
2731,54.936944690634945,A,1
4481,69.48759398346168,A,1
1418,165.09027551866478,A,1
2607,257.9030056103041,A,1
4806,64.44397174046766,A,1
3596,205.89234112264,A,1
3204,194.99083150345047,A,1
3309,13.28636619480574,A,1
2140,216.33793150306667,A,1
4670,63.51337432453883,A,1
3144,146.7609461711074,A,1
3205,52.776591944733106,A,1
2126,107.58985217705185,A,1
3937,9.087513304840577,A,1
2497,51.99986177751751,A,1
3556,2.0658184637273043,A,1
3796,93.31280384399456,A,1
564,1.803913031374738,A,1
1597,198.85377868717427,A,1
2006,35.105229318494686,A,1
491,324.7125091315346,A,1
1902,17.294573675234854,A,1
1211,50.15138673542885,A,1
2556,19.913240235343686,A,1
4589,205.2792014655622,A,1
311,54.65638290176521,A,1
1870,89.81182919385073,A,1
4827,98.92615666938407,A,1
1706,43.25847173821308,A,1
3618,26.806324061205704,A,1
3658,53.14196448857427,A,1
3468,4.373801096959527,A,1
868,62.70485608560135,A,1
1566,8.688324273336146,A,1
2343,93.40967905442812,A,1
3900,24.074967146898164,A,1
4365,257.8968068407721,A,1
2308,2.2667202872008296,A,1
4754,82.28557600874076,A,1
2298,99.2286718918333,A,1
1655,162.28538961608916,A,1
2448,363.94712010506566,A,1
3656,176.74882977237291,A,1
34,72.04364762012003,A,1
89,178.1012601059299,A,1
4196,7.74475165187246,A,1
4316,5.571778037435987,A,1
2606,39.61380576971895,A,1
2762,9.341249448371382,A,1
653,118.86884054294869,A,1
4249,56.00957947849966,A,1
4533,101.74961339457651,A,1
803,122.29532748488569,A,1
3210,129.549250406756,A,1
2010,3.3602424601787035,A,1
4530,121.66297295873585,A,1
2399,16.667976259441712,A,1
822,208.41873398777224,A,1
2122,72.99163465616118,A,1
3117,68.15776615933783,A,1
1475,3.0980983353207656,A,1
1543,13.446676770401064,A,1
3350,440.2307247463762,A,1
4324,228.37799262593802,A,1
631,298.4918848536346,A,1
957,27.858858231815336,A,1
1249,145.5824822702934,A,1
85,135.80514742508848,A,1
3598,106.24479274559313,A,1
326,38.61318911619501,A,1
1806,3.9767053913426125,A,1
1162,310.4815516380319,A,1
3608,30.565872612722643,A,1
3486,24.795284778272457,A,1
1295,87.19506459849103,A,1
4482,340.3025557420539,A,1
3536,20.74620929102479,A,1
3441,87.9705082696518,A,1
2153,99.16807863394696,A,1
4239,59.54534940246244,A,1
2565,127.16483927004707,A,1
1299,118.1136453231208,A,1
466,165.17316411984436,A,1
4352,237.2488749172903,A,1
3031,109.95307725652049,A,1
3035,153.6394727846512,A,1
2079,244.04406191517882,A,1
3789,4.132658488259522,A,1
4876,192.7105174005465,A,1
1338,38.84859859821925,A,1
1582,62.360976248359364,A,1
186,123.50087605924382,A,1
2389,82.8685116471107,A,1
1952,16.807383916026755,A,1
636,201.23749845502337,A,1
2014,20.41032445944155,A,1
2752,23.520313788290505,A,1
2984,148.89833875469597,A,1
1734,19.009872092635874,A,1
878,378.7928692312615,A,1
1058,18.947696025306605,A,1
1846,93.6401509220684,A,1
1357,114.1782549917302,A,1
4340,37.9143257687235,A,1
2795,21.1074320182833,A,1
2808,1.1439574131138068,A,1
694,150.78424495706895,A,1
3895,118.86594946844752,A,1
4024,38.53645462267357,A,1
3442,9.21273962201099,A,1
2624,55.575358686602684,A,1
1048,7.10398995246106,A,1
3422,32.74888853742286,A,1
4943,179.69160053990686,A,1
4474,104.29083344696784,A,1
1218,8.18706589101109,A,1
1001,23.526629932819816,A,1
1484,175.52393830903284,A,1
4511,52.09147672575478,A,1
664,20.20297151918631,A,1
3373,63.037919599749834,A,1
1575,42.092109164529965,A,1
3626,60.85915415074956,A,1
3134,131.77501190669463,A,1
4286,110.11025631604234,A,1
270,217.34483145136693,A,1
3440,35.2119132841717,A,1
2387,20.166350244656517,A,1
4572,395.3016169707812,A,1
838,235.46641052121745,A,1
2499,73.29873052897747,A,1
4744,78.44182030417993,A,1
1980,26.04472395195703,A,1
4985,37.97062018950037,A,1
4721,52.51953458031825,A,1
683,49.46833400891896,A,1
4705,22.8668804352015,A,1
1624,27.33259865198289,A,1
780,287.01096312271693,A,1
4398,14.345379186960622,A,1
2896,117.8668350562005,A,1
4049,17.196434034849435,A,1
1673,20.872767224552437,A,1
431,258.6215248294114,A,1
1311,0.442942155376538,A,1
1429,11.631534816201691,A,1
2801,25.70609360253045,A,1
3867,178.59988106132732,A,1
2072,511.5748118873068,A,1
4418,100.77502065015247,A,1
4253,145.90454725651648,A,1
1742,442.8594363862138,A,1
1822,64.13285774277887,A,1
3634,51.40363781639006,A,1
3265,13.007378234007664,A,1
2317,86.05474335678261,A,1
2415,79.0898305130975,A,1
4948,31.598120256436918,A,1
1777,15.194725996556194,A,1
1427,30.197077429405795,A,1
2311,7.669658307795819,A,1
3087,33.77269832973015,A,1
3916,50.83451951154325,A,1
47,147.4733474765729,A,1
4757,143.571740280506,A,1
2693,46.66975785105416,A,1
2467,136.8135408436354,B,1
3539,144.67060014545476,B,1
3261,131.20977311785487,B,1
2157,212.7622681132471,B,1
2227,1.6249959869912514,B,1
2572,81.69039355511899,B,1
672,70.61898810506682,B,1
23,35.81962255715997,B,1
199,26.20645961809297,B,1
1725,180.8748876175681,B,1
2523,9.814419454156427,B,1
1526,326.24190195895153,B,1
844,8.015176962823285,B,1
4633,100.30057602161612,B,1
4832,33.43434307543453,B,1
49,17.27649476010568,B,1
3950,124.17702734262703,B,1
3330,54.61600883514196,B,1
3506,37.34188479051295,B,1
1447,159.2387806033314,B,1
3250,34.64076049576114,B,1
3777,104.53118173602054,B,1
2490,62.51781268816309,B,1
483,75.02983971268067,B,1
2208,11.41012232165593,B,1
4127,12.283143106670051,B,1
4805,320.3717366422609,B,1
3197,442.56414601601045,B,1
4212,224.58633353685292,B,1
2656,41.76270973287806,B,1
909,118.87093340157472,B,1
2021,71.92793451153639,B,1
2901,142.48470538546766,B,1
3666,196.5046086490686,B,1
204,94.09112894880498,B,1
3014,332.2462572600647,B,1
1839,97.55738549638923,B,1
655,544.8615111820495,B,1
2793,92.52373329807097,B,1
1817,77.57824075583684,B,1
2170,276.7908975211866,B,1
4086,65.54844180831047,B,1
