,retention,conversions,ltv,group
105,0.0,1.0,343.85372733340324,A
106,0.0,0.0,444.82051498363415,A
107,1.0,0.0,235.24074226196308,A
108,0.0,1.0,165.07354648346708,A
109,1.0,0.0,23.82232220494051,A
110,0.0,0.0,222.40603727354352,A
111,0.0,1.0,235.77043124681637,A
112,0.0,0.0,637.5122601832421,A
113,0.0,1.0,150.75413298941163,A
114,0.0,1.0,474.3777521546079,A
115,0.0,1.0,123.56870183028295,A
116,1.0,0.0,75.6693951222959,A
117,0.0,1.0,265.2844436103214,A
118,0.0,1.0,254.46922251559278,A
119,0.0,0.0,178.23861309029854,A
120,0.0,0.0,522.2364641660301,A
121,0.0,0.0,56.88043954665528,A
122,0.0,0.0,15.955173711973316,A
123,0.0,1.0,404.31437153098904,A
124,0.0,0.0,53.57015880419122,A
125,1.0,0.0,217.21305357217693,A
126,0.0,0.0,65.22641791360508,A
127,1.0,1.0,847.9402365467855,A
128,0.0,1.0,37.11843798723449,A
129,0.0,1.0,34.71671175462948,A
130,0.0,1.0,117.75797134200685,A
131,0.0,1.0,290.8761364224297,A
132,0.0,0.0,129.16958653411717,A
133,0.0,1.0,634.7384665766378,A
134,0.0,1.0,152.9988454615215,A
135,0.0,0.0,371.3190143454756,A
136,0.0,0.0,0.38720095207446503,A
137,1.0,1.0,211.05986829991537,A
138,1.0,1.0,120.30750580016421,A
139,0.0,0.0,352.59411657612327,A
140,0.0,1.0,333.40719562785006,A
141,0.0,0.0,8.117100965824777,A
142,1.0,1.0,288.9257206847846,A
143,0.0,0.0,103.81027181645291,A
144,0.0,1.0,121.82143607394775,A
145,0.0,1.0,67.93985656678755,A
146,0.0,1.0,216.91406221154062,A
147,1.0,0.0,25.319068437446816,A
148,0.0,0.0,539.579443961103,A
149,1.0,1.0,252.6143663200399,A
150,0.0,0.0,43.70007532838138,A
151,0.0,0.0,135.39077921749944,A
152,1.0,0.0,72.20847851369466,A
153,0.0,0.0,82.78532132176505,A
154,0.0,1.0,310.502541648028,A
155,1.0,1.0,114.46060938994947,A
156,1.0,1.0,24.478489555181877,A
157,0.0,0.0,278.06726034815966,A
158,0.0,0.0,4.3051749264812935,A
159,1.0,1.0,56.444419514161225,A
160,1.0,0.0,312.2704273724138,A
161,0.0,1.0,176.85786337356035,A
162,1.0,1.0,525.6830308359425,A
163,0.0,1.0,49.56677165011024,A
164,0.0,0.0,14.565655252970918,A
165,0.0,0.0,440.6264500510953,A
166,0.0,1.0,673.0924907422395,A
167,1.0,1.0,281.9428499793321,A
168,1.0,0.0,119.9528348312944,A
169,1.0,0.0,28.577610712333477,A
170,0.0,0.0,98.190452292526,A
171,0.0,0.0,82.62511974684284,A
172,0.0,0.0,345.13282742779984,A
173,0.0,1.0,130.74603423532142,A
174,0.0,1.0,33.17082606179505,A
175,1.0,0.0,426.6934023162084,A
176,1.0,1.0,242.086921790253,A
177,0.0,0.0,375.8843348496207,A
178,0.0,1.0,302.9022447759052,A
179,0.0,0.0,30.08157721509465,A
180,1.0,0.0,219.20103410867716,A
181,0.0,0.0,15.640512203755835,A
182,0.0,1.0,403.7654158195818,A
183,0.0,1.0,441.9289733852339,A
184,1.0,0.0,13.68964162986768,A
185,1.0,1.0,19.4849103186759,A
186,0.0,1.0,409.8287229776441,A
187,0.0,0.0,157.34910818277066,A
188,0.0,1.0,26.731364063282427,A
189,0.0,1.0,31.379514504320866,A
190,1.0,0.0,229.50491240660912,A
191,0.0,1.0,31.15290885844777,A
192,0.0,1.0,150.61630821380035,A
193,1.0,0.0,870.101153827549,A
194,1.0,0.0,360.1774640681143,A
195,0.0,1.0,196.49974738230605,A
196,0.0,0.0,438.30030064429263,A
197,0.0,1.0,482.2238806731829,A
198,0.0,1.0,213.86109435062758,A
199,0.0,0.0,56.014897549103104,A
200,0.0,0.0,105.56858338731642,A
201,0.0,1.0,74.96484283021358,A
202,0.0,0.0,108.9136177969728,A
203,1.0,0.0,79.8413590679065,A
204,0.0,1.0,36.5369095819083,A
205,1.0,1.0,165.27526001467936,A
206,0.0,0.0,103.54269452801236,A
207,0.0,1.0,617.6697849686755,A
208,0.0,1.0,322.27482333809695,A
209,0.0,1.0,33.79385270697026,A
210,0.0,1.0,230.03297802604516,A
211,0.0,1.0,15.364235710125163,A
212,0.0,0.0,594.8331828140978,A
213,0.0,1.0,278.87267918245146,A
214,0.0,1.0,137.06004376652209,A
215,0.0,1.0,401.3361629218239,A
216,0.0,1.0,135.70115024485844,A
217,1.0,0.0,60.08722385554225,A
218,1.0,1.0,9.364266049360978,A
219,1.0,1.0,108.64172294933041,A
220,0.0,0.0,10.449410302214316,A
221,1.0,1.0,49.29066619146612,A
222,1.0,1.0,1011.9659175035947,A
223,1.0,1.0,31.03271626043939,A
224,0.0,1.0,704.0729203937761,A
225,0.0,1.0,560.5116765108943,A
226,0.0,0.0,152.85096008533833,A
227,1.0,0.0,157.26194967378012,A
228,1.0,1.0,59.521489403351765,A
229,0.0,0.0,155.25815094755373,A
230,1.0,0.0,289.61282062166805,A
231,0.0,0.0,46.49319104411537,A
232,0.0,1.0,43.99227907538625,A
233,0.0,1.0,104.85729396901091,A
234,0.0,1.0,79.49498738537403,A
235,1.0,1.0,633.5775240098491,A
236,1.0,1.0,43.4644252644315,A
237,0.0,1.0,56.29727201898048,A
238,0.0,1.0,12.755794681003993,A
239,0.0,1.0,149.68744916482956,A
240,1.0,0.0,362.8928179323492,A
241,1.0,1.0,20.395238370322314,A
242,0.0,0.0,5.998169173514231,A
243,0.0,1.0,331.36115631957443,A
244,0.0,0.0,22.892439999124083,A
245,0.0,0.0,44.96946571136188,A
246,0.0,1.0,424.3958750041898,A
247,1.0,0.0,196.64057259559294,A
248,0.0,1.0,79.13517218317162,A
249,0.0,1.0,1.600676808664659,A
250,1.0,0.0,51.47865732770723,A
251,0.0,1.0,84.37504298595525,A
252,0.0,1.0,29.18983889577665,A
253,0.0,1.0,769.3516802567077,A
254,0.0,1.0,59.92379515186982,A
255,0.0,1.0,167.53202169649802,A
256,1.0,1.0,4.428287166347762,A
257,1.0,1.0,338.2535470323846,A
258,0.0,1.0,14.667069893884078,A
259,1.0,1.0,373.06126420683205,A
260,0.0,0.0,14.313587795334435,A
261,0.0,1.0,40.35428536253028,A
262,0.0,0.0,122.36275605658629,A
263,0.0,1.0,386.60137721305017,A
264,0.0,1.0,146.87407918437384,A
265,0.0,1.0,12.701889626705523,A
266,0.0,0.0,185.94162804264346,A
267,0.0,0.0,169.29155684859813,A
268,0.0,1.0,126.02320078490135,A
269,1.0,1.0,28.60103284086099,A
270,1.0,1.0,58.28838734649051,A
271,0.0,1.0,170.5385769866438,A
272,0.0,0.0,422.0659898765347,A
273,0.0,1.0,137.46987489861075,A
274,0.0,0.0,144.6761726090108,A
275,0.0,1.0,38.34376494078895,A
276,0.0,1.0,104.75450093104737,A
277,1.0,1.0,32.12320025363358,A
278,0.0,1.0,204.6536263679099,A
279,0.0,1.0,54.06483870191197,A
280,0.0,0.0,434.316320378163,A
281,0.0,1.0,31.91818565720525,A
282,1.0,0.0,85.51226211079491,A
283,1.0,0.0,342.82649905368504,A
284,1.0,0.0,168.62104008891475,A
285,1.0,0.0,52.973790719674206,A
286,0.0,1.0,410.02416796914565,A
287,1.0,1.0,7.831247131261726,A
288,0.0,0.0,133.34304434469848,A
289,0.0,0.0,1.9315409052046155,A
290,0.0,1.0,123.14210228438426,A
291,1.0,1.0,52.7910819212708,A
292,0.0,1.0,76.67352009566261,A
293,1.0,0.0,1.5854696505383439,A
294,0.0,1.0,56.74698048871708,A
295,0.0,0.0,0.4990967003490084,A
296,0.0,0.0,22.913266167815866,A
297,1.0,1.0,324.94065799738,A
298,0.0,0.0,71.11199322154775,A
299,0.0,0.0,56.043955631982236,A
300,1.0,0.0,0.6329797440861319,A
301,0.0,1.0,44.168070585742115,A
302,0.0,0.0,659.141818834363,A
303,0.0,1.0,63.934769144070025,A
304,1.0,1.0,146.76859043396104,A
305,1.0,1.0,159.89278985744718,A
306,0.0,1.0,95.94881359255368,A
307,0.0,0.0,40.77596574210479,A
308,0.0,0.0,213.8293830464944,A
309,0.0,1.0,74.02512290342602,A
310,0.0,1.0,127.66672749680077,A
311,0.0,1.0,497.7145264735232,A
312,1.0,0.0,131.00755828725394,A
313,0.0,1.0,13.918871990886917,A
314,0.0,1.0,421.86016596219804,A
315,1.0,0.0,700.0944538049532,A
316,0.0,1.0,108.98241630683097,A
317,1.0,1.0,83.32862538160542,A
318,0.0,1.0,31.465967662312433,A
319,1.0,1.0,344.1612109369717,A
320,0.0,1.0,163.04339865814805,A
321,0.0,1.0,39.120689981835376,A
322,0.0,1.0,78.99630973230676,A
323,0.0,1.0,230.51584704482835,A
324,1.0,1.0,271.6292053385736,A
325,0.0,1.0,15.005768465157358,A
326,0.0,1.0,53.33919005565298,A
327,0.0,0.0,171.36945850943053,A
328,0.0,1.0,566.546613569112,A
329,0.0,1.0,853.7933260464312,A
330,0.0,1.0,397.65835250265076,A
331,0.0,0.0,291.644117573807,A
332,1.0,1.0,20.104716131799417,A
333,1.0,1.0,6.126140618899134,A
334,1.0,1.0,344.7662405533175,A
335,1.0,1.0,39.656558977692754,A
336,1.0,0.0,67.52455969347434,A
337,0.0,0.0,303.82160582649027,A
338,1.0,1.0,577.5220926893917,A
339,0.0,0.0,81.31438016312592,A
340,1.0,0.0,87.85935120734175,A
341,0.0,1.0,345.3243141336135,A
342,1.0,1.0,329.1619008983654,A
343,0.0,1.0,119.2084204187685,A
344,0.0,0.0,35.09612670767001,A
345,0.0,0.0,13.70384053315905,A
346,0.0,1.0,129.47174674012805,A
347,0.0,0.0,336.8898000274789,A
348,0.0,1.0,413.28071064014784,A
349,0.0,1.0,760.7791844689574,A
350,0.0,0.0,289.0739634851724,A
351,0.0,1.0,295.48373207288836,A
352,0.0,1.0,77.28415934111533,A
353,1.0,1.0,232.01105190687724,A
354,0.0,0.0,204.0603339749146,A
355,1.0,1.0,70.07984616327604,A
356,0.0,1.0,851.8259593567128,A
357,0.0,0.0,630.2628254529398,A
358,0.0,1.0,719.936775345281,A
359,1.0,1.0,162.8704351084294,A
360,0.0,1.0,279.0758095401995,A
361,0.0,1.0,118.51734625395578,A
362,0.0,0.0,10.42789240053111,A
363,1.0,1.0,96.65910653124796,A
364,1.0,0.0,268.32593785021663,A
365,0.0,1.0,530.3833127136854,A
366,0.0,1.0,333.4701726593255,A
367,0.0,1.0,137.35777188352986,A
368,0.0,1.0,111.62615938673912,A
369,0.0,0.0,154.6589015032816,A
370,0.0,1.0,46.54465204482261,A
371,0.0,1.0,64.87412380578489,A
372,0.0,0.0,368.6115313363589,A
373,0.0,0.0,7.935109748078371,A
374,0.0,0.0,53.11994972340006,A
375,0.0,1.0,69.71394995188335,A
376,1.0,0.0,11.601015361107919,A
377,0.0,0.0,52.151135210272436,A
378,1.0,1.0,435.60333496257863,A
379,1.0,1.0,79.71927722317447,A
380,0.0,1.0,14.482876443646783,A
381,1.0,1.0,456.80942724835364,A
382,1.0,1.0,344.439630610042,A
383,1.0,1.0,221.7544470942396,A
384,0.0,1.0,242.09988663561117,A
385,1.0,1.0,351.57580038064384,A
386,1.0,1.0,52.50745462485531,A
387,0.0,0.0,276.9078223134512,A
388,0.0,1.0,253.06948166410876,A
389,1.0,0.0,401.8041178390053,A
390,0.0,1.0,440.7509589084935,A
391,1.0,1.0,425.62662328469116,A
392,1.0,1.0,28.034883365692437,A
393,0.0,1.0,127.53511504820649,A
394,1.0,1.0,22.253343961582953,A
395,0.0,1.0,401.14296818271004,A
396,0.0,1.0,39.05835686603893,A
397,1.0,1.0,329.43601865295045,A
398,0.0,1.0,120.59557198399263,A
399,0.0,1.0,137.95415783910286,A
400,0.0,0.0,83.48963960376227,A
401,0.0,1.0,347.76990840965226,A
402,0.0,1.0,303.2089823303727,A
403,0.0,1.0,180.98885796120712,A
404,0.0,0.0,186.63783537307512,A
405,0.0,1.0,121.82176778369755,A
406,1.0,0.0,65.1526361830918,A
407,0.0,1.0,12.68626056744219,A
408,1.0,0.0,252.66956202960515,A
409,0.0,1.0,3.0004407620511464,A
410,0.0,1.0,72.81698517489943,A
411,0.0,1.0,394.6789231990293,A
412,0.0,1.0,815.5107719587969,A
413,0.0,0.0,84.81095567510879,A
414,0.0,1.0,31.677616255278785,A
415,0.0,0.0,444.8428166472032,A
416,0.0,1.0,148.9362405371963,A
417,0.0,1.0,1345.634934684568,A
418,1.0,1.0,14.582735271514025,A
419,0.0,1.0,274.8234180460982,A
420,0.0,0.0,31.403445522713763,A
421,0.0,1.0,56.763007050544765,A
422,0.0,0.0,8.34157085752621,A
423,0.0,1.0,108.5037831439298,A
424,0.0,1.0,25.923902137452114,A
425,0.0,1.0,1152.4609834845771,A
426,0.0,1.0,59.34867080999627,A
427,1.0,1.0,229.3578804508204,A
428,0.0,1.0,52.041628615724335,A
429,0.0,1.0,220.21961159264433,A
430,0.0,1.0,11.834862146131641,A
431,0.0,1.0,158.78209124949655,A
432,1.0,0.0,361.25156733994874,A
433,1.0,1.0,9.169506072274421,A
434,0.0,1.0,99.47635877951724,A
435,0.0,1.0,117.3547735769041,A
436,0.0,1.0,106.53420633088456,A
437,1.0,1.0,121.24825316565253,A
438,0.0,1.0,364.1513931878757,A
439,0.0,0.0,359.2358254689771,A
440,1.0,1.0,259.99226964500014,A
441,1.0,1.0,225.37798464761642,A
442,0.0,1.0,206.26373474078346,A
443,1.0,1.0,205.04687036044288,A
444,0.0,0.0,31.82360861203395,A
445,0.0,1.0,182.77105857824347,A
446,1.0,0.0,82.51147595120193,A
447,0.0,1.0,20.024570981197535,A
448,0.0,1.0,0.7332791122867521,A
449,1.0,1.0,111.39337023398409,A
450,1.0,1.0,306.1599770118835,A
451,0.0,1.0,541.3457928481477,A
452,0.0,1.0,1019.584356805148,A
453,0.0,1.0,95.25690024144666,A
454,1.0,1.0,35.317226043422565,A
455,0.0,1.0,462.5179303911187,A
456,0.0,1.0,293.74511132986396,A
457,0.0,0.0,357.26856119225846,A
458,0.0,1.0,122.88426388843101,A
459,1.0,1.0,273.1422769552347,A
460,1.0,0.0,162.40421519678478,A
461,0.0,0.0,84.59083308897436,A
462,0.0,0.0,110.33427725209258,A
463,0.0,1.0,276.7389678361694,A
464,0.0,0.0,139.63327682448815,A
465,0.0,0.0,11.519652868350198,A
466,0.0,1.0,621.8746131903091,A
467,1.0,1.0,33.72590306214781,A
468,0.0,0.0,123.08508064689707,A
469,0.0,1.0,168.83272516041126,A
470,1.0,0.0,116.45734817553068,A
471,1.0,1.0,464.777619927033,A
472,1.0,0.0,42.55154200265823,A
473,0.0,1.0,119.72823992719317,A
474,0.0,1.0,209.2650067669225,A
475,0.0,1.0,81.95042725017406,A
476,0.0,1.0,74.38298197118334,A
477,0.0,1.0,32.225833448689016,A
478,0.0,1.0,21.24728840971486,A
479,0.0,0.0,224.85060551367755,A
480,0.0,1.0,259.27483563467257,A
481,0.0,0.0,36.30476368753815,A
482,0.0,0.0,283.4081499230472,A
483,0.0,0.0,11.159281939314361,A
484,1.0,0.0,185.62448466492043,A
485,1.0,1.0,279.7662911458813,A
486,0.0,0.0,81.95663053524468,A
487,1.0,1.0,31.718010068494312,A
488,0.0,1.0,205.42268913127845,A
489,0.0,1.0,62.20442917742292,A
490,1.0,0.0,390.2599421347822,A
491,0.0,1.0,30.422319373634565,A
492,0.0,1.0,281.6012497059428,A
493,0.0,0.0,23.099175364764108,A
494,0.0,1.0,4.705852391398659,A
495,1.0,1.0,283.86488522211397,A
496,0.0,0.0,217.52524541644985,A
497,0.0,0.0,168.2440678236147,A
498,0.0,1.0,103.86316089368152,A
499,0.0,1.0,214.35829124375206,A
500,1.0,0.0,83.83245157925654,A
501,1.0,1.0,714.1002064758076,A
502,0.0,1.0,357.4970868313514,A
503,0.0,1.0,130.2900840979087,A
504,0.0,0.0,84.98633649622313,A
505,0.0,1.0,88.35909408477342,A
506,0.0,0.0,10.19499911356576,A
507,0.0,1.0,242.75684064658148,A
508,0.0,1.0,182.85902900674725,A
509,0.0,0.0,98.6597766274682,A
510,0.0,0.0,403.29247604269744,A
511,1.0,0.0,91.47342666470965,A
512,0.0,0.0,240.39617600800588,A
513,1.0,1.0,25.208336699332083,A
514,0.0,0.0,717.4655720032898,A
515,0.0,0.0,67.0349128726159,A
516,0.0,1.0,104.04688610243487,A
517,0.0,0.0,151.28649414970155,A
518,0.0,1.0,533.1156652206489,A
519,0.0,1.0,281.6871699861234,A
520,0.0,0.0,35.15500017295798,A
521,1.0,0.0,6.561340879690551,A
522,0.0,1.0,0.6817629612185312,A
523,1.0,0.0,588.114114430229,A
524,0.0,0.0,424.6029324026144,A
525,0.0,1.0,512.8958672521603,A
526,0.0,0.0,146.86375435160417,A
527,0.0,0.0,204.1405755822857,A
528,0.0,1.0,18.3869119471363,A
529,1.0,1.0,846.8436967745523,A
530,0.0,1.0,4.740429454887103,A
531,0.0,1.0,237.97180079233883,A
532,1.0,1.0,788.9388307536306,A
533,0.0,0.0,61.15155074544833,A
534,0.0,1.0,351.60040162144037,A
535,0.0,1.0,51.286984686758075,A
536,1.0,0.0,553.3441568767959,A
537,0.0,1.0,5.510388892264218,A
538,0.0,1.0,90.31587438934896,A
539,0.0,1.0,324.6414631362335,A
540,0.0,0.0,105.98266183408917,A
541,1.0,1.0,32.27330881165303,A
542,0.0,0.0,182.9461413215581,A
543,0.0,1.0,270.86409128875067,A
544,0.0,1.0,167.32593378810023,A
545,0.0,1.0,245.10402999316088,A
546,1.0,1.0,7.3894146982552655,A
547,0.0,1.0,68.56881104457786,A
548,0.0,1.0,264.64924284755955,A
549,0.0,1.0,231.9345555495285,A
550,1.0,0.0,10.494875765719225,A
551,0.0,0.0,112.23940316303593,A
552,1.0,0.0,185.31547846755092,A
553,1.0,1.0,273.44032876515865,A
554,1.0,1.0,372.12606018345076,A
555,0.0,0.0,319.0223106562048,A
556,0.0,0.0,39.724096475432475,A
557,1.0,0.0,149.5962026987964,A
558,1.0,0.0,52.621045229307406,A
559,0.0,0.0,89.74775868963792,A
560,0.0,0.0,859.5028424992444,A
561,0.0,1.0,94.36199647433423,A
562,0.0,0.0,59.84984454881589,A
563,1.0,1.0,62.36280376715126,A
564,1.0,0.0,31.108830888187853,A
565,0.0,1.0,13.155761384551987,A
566,0.0,1.0,410.7852666276593,A
567,1.0,1.0,70.77755698368837,A
568,1.0,1.0,61.18899945092643,A
569,1.0,0.0,80.54001548277495,A
570,0.0,0.0,59.04103875872624,A
571,0.0,0.0,252.65908405574882,A
572,0.0,0.0,143.12505098112433,A
573,1.0,1.0,16.90521683535065,A
574,0.0,1.0,277.5093649563097,A
575,1.0,1.0,81.70406339314921,A
576,1.0,1.0,89.32717720256359,A
577,0.0,0.0,41.85699844341252,A
578,1.0,1.0,584.3699207064749,A
579,0.0,0.0,262.2977689534496,A
580,0.0,1.0,69.07334141707466,A
581,1.0,0.0,31.037866438704693,A
582,0.0,0.0,147.80688252746495,A
583,1.0,1.0,288.0166467300801,A
584,0.0,1.0,204.82980736843146,A
585,1.0,1.0,19.011109970956408,A
586,0.0,1.0,186.60990239948413,A
587,0.0,0.0,342.19280698871574,A
588,1.0,0.0,705.3714759722399,A
589,0.0,0.0,25.65231174142044,A
590,0.0,1.0,65.30656738349606,A
591,1.0,0.0,124.83132921416289,A
592,0.0,1.0,29.6825109022386,A
593,0.0,0.0,562.1013370680894,A
594,0.0,1.0,569.7462142129095,A
595,0.0,1.0,237.6905155173099,A
596,0.0,1.0,483.8427569580618,A
597,1.0,1.0,47.443227162057475,A
598,1.0,1.0,25.61798990334207,A
599,0.0,1.0,38.54907666478361,A
600,0.0,1.0,536.5623277701394,A
601,0.0,1.0,15.513383941926215,A
602,0.0,1.0,97.1232385263101,A
603,0.0,1.0,95.12329856639423,A
604,1.0,1.0,420.9980692413562,A
605,0.0,0.0,61.05741528658745,A
606,0.0,1.0,260.52365683279027,A
607,1.0,0.0,47.46330013401607,A
608,0.0,0.0,993.7797893805442,A
609,1.0,1.0,189.67373035367464,A
610,0.0,1.0,33.83174507676785,A
611,0.0,1.0,174.73790733636775,A
612,0.0,0.0,449.7819024227891,A
613,0.0,1.0,295.37079362771357,A
614,0.0,0.0,374.46531325946466,A
615,0.0,0.0,225.8999482986446,A
616,0.0,0.0,130.49280509323208,A
617,0.0,1.0,416.67107172469775,A
618,1.0,1.0,100.07205487461938,A
619,1.0,1.0,39.3523546793681,A
620,0.0,0.0,1.8228651733348675,A
621,1.0,0.0,479.9938509715203,A
622,1.0,0.0,165.39684573180153,A
623,0.0,1.0,366.75767416808645,A
624,1.0,1.0,491.74550437555666,A
625,0.0,0.0,56.610936394714784,A
626,0.0,1.0,677.9486304647478,A
627,0.0,0.0,128.48479072826794,A
628,0.0,1.0,202.05779763476764,A
629,0.0,1.0,1.4058112497987552,A
630,1.0,1.0,373.7572392850115,A
631,0.0,1.0,104.6324371190438,A
632,0.0,0.0,44.55842850179136,A
633,0.0,0.0,233.03659434584625,A
634,0.0,1.0,1.1306148169204076,A
635,0.0,0.0,320.7319862632055,A
636,0.0,1.0,88.58814029106624,A
637,0.0,1.0,107.63092510591407,A
638,0.0,0.0,473.14431008723216,A
639,0.0,0.0,172.58644049272115,A
640,0.0,1.0,243.97832836269222,A
641,1.0,0.0,39.34506718450789,A
642,1.0,0.0,168.90678904942783,A
643,1.0,1.0,99.99288194914702,A
644,0.0,1.0,107.22752526772798,A
645,0.0,1.0,52.23411951979158,A
646,0.0,1.0,75.77123412251022,A
647,0.0,0.0,57.58068472445282,A
648,0.0,1.0,132.1198622979052,A
649,1.0,1.0,78.02092034572283,A
650,0.0,1.0,25.158810219767258,A
651,1.0,1.0,269.59640889348884,A
652,0.0,1.0,3.3389155145124914,A
653,0.0,1.0,20.635262504082156,A
654,1.0,0.0,4.519598941315671,A
655,0.0,0.0,680.9335125430385,A
656,0.0,1.0,91.59911583752222,A
657,0.0,1.0,650.2316070980654,A
658,0.0,1.0,447.6766881412756,A
659,0.0,1.0,124.90213646360564,A
660,0.0,1.0,673.8034956464433,A
661,0.0,0.0,308.87963643377367,A
662,1.0,1.0,70.11160863161348,A
663,0.0,1.0,158.41329484317131,A
664,0.0,1.0,37.91278419512825,A
665,1.0,0.0,76.689127170014,A
666,0.0,1.0,15.984160567309482,A
667,0.0,1.0,386.49002281175217,A
668,0.0,0.0,153.14563084067535,A
669,0.0,0.0,26.19217116436885,A
670,0.0,0.0,121.55720883353376,A
671,0.0,1.0,10.790840748606731,A
672,0.0,0.0,61.13429415305468,A
673,0.0,1.0,3.3379119693628723,A
674,0.0,0.0,89.840320169178,A
675,1.0,1.0,60.42073827325755,A
676,0.0,0.0,36.92926218985348,A
677,1.0,1.0,442.96923819081474,A
678,0.0,1.0,76.12560277708636,A
679,0.0,0.0,101.38891027513289,A
680,0.0,0.0,313.45878300122416,A
681,0.0,1.0,268.7614038055366,A
682,0.0,1.0,34.3042255583713,A
683,0.0,0.0,79.14746400942995,A
684,1.0,1.0,16.84287047052854,A
685,0.0,0.0,129.95844637462346,A
686,0.0,0.0,1257.9938278589334,A
687,0.0,1.0,27.783261360392803,A
688,0.0,1.0,548.0297355666123,A
689,0.0,1.0,188.1401901369727,A
690,0.0,0.0,69.02705075050474,A
691,0.0,1.0,285.68906386557285,A
692,0.0,1.0,5.002122098128861,A
693,0.0,1.0,79.51502543716357,A
694,0.0,1.0,16.029023807382316,A
695,1.0,0.0,9.95825729483986,A
696,0.0,1.0,96.37668454076604,A
697,0.0,1.0,28.482355764222067,A
