id,watched,group
818,450.60433918825385,A
822,1069.470638424047,A
829,714.6579297492174,A
830,846.1372504076414,B
834,580.1383428068333,B
835,656.7499884563699,A
838,1137.1979083979193,A
839,640.69684533811,B
844,609.2846288498422,B
847,339.39950718204193,B
855,460.48508828732514,A
860,766.0404845361728,A
864,808.1247908441599,B
865,929.0774636703965,B
866,612.9449742057836,A
867,702.8390455382743,B
868,786.8087559653702,A
878,1181.5507764712313,A
879,213.15788834621767,B
883,925.0921494121526,B
888,264.7361498544034,A
891,1227.7274875724327,A
893,453.8791499993356,B
900,253.46209017163667,B
901,875.8231896385303,B
903,625.5413261151054,B
904,1145.9412753000051,B
908,1254.9548829718074,B
909,772.2632086497304,B
910,624.2337189107918,B
913,483.7363523318638,A
918,482.1996911673257,B
924,841.1777084047098,A
925,830.1172404780368,B
926,909.9826653343605,B
928,295.01116027433545,B
931,620.7339200209609,B
934,294.32015951539626,B
935,788.7734778186973,A
936,1243.1096928875786,B
940,483.0997079040815,B
945,682.1125294526751,A
947,492.7487502649533,A
948,662.9744751761414,A
949,698.7439343125199,A
954,674.0967136970914,A
957,305.2835585032397,A
958,515.0742308612507,A
960,507.2840087837476,A
962,1030.1904137593165,A
963,487.39806208050817,B
968,802.6477249461029,A
969,638.5912731271868,A
972,1177.077733700821,A
975,617.8388198715724,B
976,650.2238592844775,B
977,564.9765871831369,B
978,394.4065624912713,A
983,530.2080352312087,B
988,965.7277513150461,B
990,703.1880608669577,A
998,580.7101246487904,A
1001,878.0794237067112,A
1003,1298.4404198637326,B
1008,469.30453201390094,B
1010,636.3456265106117,A
1013,957.779192321166,A
1016,704.4577228009982,A
1023,842.5892237075008,A
1027,1009.8775748228732,A
1031,1077.6934359792967,A
1034,394.17171514032714,A
1036,738.199615184666,B
1037,673.4852265197319,A
1038,786.6345068214638,B
1039,381.8257124862528,A
1044,561.9687866022238,A
1048,865.365440266769,A
1049,861.4487477689803,B
1050,785.5166831217957,A
1051,520.6381075186823,A
1053,479.65676563873535,B
1057,1050.191991671684,B
1058,297.0445957104763,A
1060,532.6547441408684,B
1067,976.9531733557264,B
1069,613.4611652198978,B
1072,1457.2301851878342,B
1078,511.8348671977611,A
1079,451.42822780925746,A
1080,839.1345215140074,A
1082,714.0090287617883,B
1083,1156.8317044215967,B
1084,291.513287950363,A
1085,985.9056125652504,B
1093,907.0915020083892,A
1094,1048.773549794109,B
1097,532.0323581784527,B
1099,841.3353730730448,B
1106,901.7572893860404,B
1107,808.7856983767592,B
1108,837.9538366717252,A
1111,795.0759471481172,B
1112,472.5332972695445,B
1113,974.6557629690701,B
1114,683.6614735784283,A
1116,1177.767305225525,A
1119,572.2109653165611,B
1123,709.5951247942866,A
1124,680.9082482790083,B
1126,254.62093687994437,A
1132,564.2833686558934,A
1133,623.7440370690064,B
1134,566.8998452089567,B
1136,1222.5621798901302,B
1137,385.7391892281481,A
1139,892.2536628175163,B
1141,894.1148602287092,B
1146,628.5681817510042,A
1148,970.7911687849564,A
1151,520.6043599172771,B
1153,595.6335560883022,A
1157,454.75183021517336,B
1160,351.65545909606476,B
1162,848.7384888253587,A
1168,407.22380583347103,A
1169,395.47045973628093,B
1170,357.7645163177041,A
1171,970.0910554069334,B
1172,919.4616837753478,A
1173,840.3442180694816,B
1176,1073.3651568880755,B
1182,998.3945271705929,B
1183,680.3776944459987,A
1185,767.8692055030526,A
1187,1370.901328912769,A
1188,744.209388523942,B
1189,533.1002978136903,B
1192,1149.0216439410437,B
1193,829.6945000683686,A
1194,330.85243292439367,B
1195,763.1257749223525,B
1198,1124.0019353700375,B
1200,805.5619879337523,A
1204,382.03564665416224,B
1210,783.5469136693526,B
1211,572.7088215381953,A
1213,638.3136190836437,B
1215,1329.2116973815785,B
1218,528.7693937294246,A
1219,758.1613870542011,B
1221,545.5258370825115,A
1223,924.9121536555812,A
1226,542.5378708978377,A
1227,787.6423577806919,B
1228,406.55281994731934,A
1232,598.7744994329322,B
1234,293.1943430004983,B
1235,525.0844177592145,A
1236,584.2523809474476,B
1237,649.1765004392471,A
1242,617.0934029645712,A
1244,670.1783528601042,B
1245,556.3451762601122,B
1246,721.5563535977159,A
1249,1108.7779513052758,A
1250,847.7435608760557,A
1251,284.49207637323656,A
1253,357.439349863467,A
1255,1232.4175115820224,B
1259,317.445206073284,B
1262,743.1134882419639,A
1264,832.2016409764485,B
1267,735.478865690679,A
1269,447.4913555565701,B
1270,496.2642976607251,A
1275,809.8208676951683,B
1276,587.269402257997,B
1282,675.6201613072633,A
1286,264.9384923996055,B
1288,1239.0607398621758,A
1289,509.4139217334048,A
1290,773.2857241363599,A
1291,412.03247325107986,A
1292,761.3944132086441,A
1293,587.2700033721944,A
1295,817.1213854347955,A
1298,597.4044107097076,A
1299,963.8747402997075,A
1301,1462.3754396299557,B
1303,933.3309213184131,A
1305,1772.537267140956,B
1307,430.52017529151084,A
1308,336.12320661736385,A
1309,903.5796561013137,A
1311,736.8868826550168,A
1314,701.4197399800386,A
1321,987.3563655749324,A
1323,927.0353704256788,B
1329,848.1384203920467,B
1332,730.4798809178493,B
1335,763.6055072225416,B
1336,738.5203209809713,B
1338,532.8463709370326,A
1344,688.3728796383017,A
1351,794.0527332206386,B
1355,699.9537409253497,B
1357,506.03036352473714,A
1358,549.0634477254814,B
1359,344.989077953354,B
1361,284.8641823537567,B
1364,878.0958352626113,A
1365,1342.52345813361,A
1370,508.3416504930517,A
1374,730.5106207091677,B
1375,977.7555159360194,B
1378,341.1858711422108,B
1380,1171.7396474726013,B
1385,720.3523617920595,B
1387,1319.8988241436382,A
1388,435.5609031025969,A
1390,1236.0593955669717,B
1391,649.0655083195176,B
1392,794.3365251947691,B
1393,1561.3947511234746,B
1397,461.02395218275626,B
1398,890.0474018080017,B
1399,456.96393716130643,B
1400,616.0527767886406,B
1405,192.51066986501561,A
1410,631.2948969934002,A
1415,539.1929048958926,B
1418,474.23826746908975,A
1419,1322.4164357391617,B
1420,609.6314352461077,B
1425,549.8611312201413,A
1426,886.1025823789836,A
1427,454.1622805569966,A
1429,549.5968570868573,A
1430,651.0397460085799,A
1435,813.2128984481102,B
1438,479.01073227134657,B
1439,273.6752464649038,A
1447,347.30003070492944,B
1449,426.2891484844872,B
1453,583.4607689771583,A
1461,896.7199687777448,A
1463,792.7875011938535,B
1466,952.5813080060117,B
1467,626.8791352341996,A
1468,889.9618728076897,A
1469,831.3883597267726,B
1470,1142.1426752859518,B
1471,416.6882237708876,B
1472,451.9859964188385,B
1475,554.9908310091391,A
1477,1148.926982789526,B
1478,768.8280792397624,B
1484,680.0603325156778,A
1489,810.1106855201706,A
1493,993.5998701889135,B
1495,327.85461340927094,B
1503,635.3907858629145,A
1504,896.9181775543631,B
1505,710.9660989527155,A
1508,1115.0742849373682,B
1511,919.5819094168792,B
1514,473.79314401071804,A
1516,1157.2308001989113,B
1518,534.6808532961239,A
1521,717.1867222442272,B
1524,812.4779438860234,B
1526,979.4451376564,B
1531,974.2296992918142,B
1532,585.0192642974425,A
1533,771.4743883287989,A
1535,716.6978597529296,A
1541,1105.320289631823,A
1543,1122.0204685707906,A
1544,528.2063319069325,A
1546,619.590866324176,B
1548,362.93308238068596,A
1553,474.39888243659226,B
1554,478.715557714013,B
1557,840.5923391285556,B
1560,813.5616134720901,A
1565,681.3245245464611,B
1566,420.4159487045303,A
1567,984.304612460676,A
1569,304.2768964134957,A
1570,541.346630590128,B
1571,675.6770269092212,A
1574,613.0669784868254,A
1575,749.4859830799116,A
1582,486.30043417377624,A
1585,458.47470382884916,B
1586,894.4224026793883,B
1590,262.9409067598183,A
1591,468.82455950334105,A
1597,605.3426594262709,A
1601,522.4977022232281,A
1602,801.4211411324176,B
1604,819.3030037027569,A
1605,550.1730960605364,B
1610,860.1863606183731,A
1617,972.2724784024406,B
1624,554.6237750436303,A
1625,460.660513292431,B
1633,445.7606091793307,B
1634,700.2927267944108,A
1635,910.9838731686115,A
1643,852.0676850210755,A
1645,864.0440783204588,B
1647,567.4431935884553,A
1652,237.8793769443917,B
1655,802.3804228564794,A
1657,661.8347086095888,A
1659,1188.964025851061,B
1662,684.2522917866958,A
1664,682.913362754046,B
1666,509.7886705013223,A
1668,518.9473098610442,A
1669,770.3341324727895,B
1671,1433.4745432795955,B
1673,1011.283142892161,A
1676,452.10913887254753,A
1682,816.058160600767,B
1685,838.3427641386986,A
1689,399.8349670441802,A
1691,1211.1851962680305,A
1692,1256.0559477967747,A
1699,487.0426675008419,A
1701,752.7750200203582,B
1702,324.00921016124573,A
1706,742.8635751107028,A
1707,905.0324074805583,A
1708,1057.1294772752117,A
1712,273.10751527035114,A
1714,1144.2237035734915,A
1715,609.5305530798819,B
1717,686.9900375370174,A
1721,817.2427686519028,A
1724,866.8002914138818,B
1725,799.9038241681144,B
1727,480.464723453126,A
1732,540.8193618133192,B
1734,733.3649919850761,A
1738,730.4214370487606,B
1741,669.555816403587,B
1742,835.754170422495,A
1743,815.7612501763666,B
1745,727.5062433906546,A
1746,905.5880573227337,B
1748,873.5558413626616,B
1749,946.5429777199038,A
1752,1023.9183119807599,A
1754,554.1332213991591,A
1755,975.1930923704667,B
1757,545.9438712749134,A
1764,1058.5455349032982,B
1766,795.765722684589,A
1768,453.06638117152,A
1770,541.7818002049474,A
1771,436.5088499870793,A
1775,827.4614179953736,A
1776,692.2702139193793,A
1777,505.5421484317754,A
1779,1036.2879038142987,B
1780,781.3932541256963,B
1781,813.2774795000514,B
1783,544.7662803061679,A
1784,609.1073635131694,B
1785,473.731886744436,B
1791,517.3622913758938,B
1795,756.4329496120582,A
1797,393.21803734393524,B
1799,711.2663473486286,B
1806,283.5411633120833,A
1808,1242.3024979506135,B
1810,535.2973584087574,A
1813,1110.3737746778831,B
1817,822.5705627250716,B
1821,620.317636518632,A
1822,522.9978527216351,A
1825,358.67990555651613,A
1826,485.6651630073998,A
1828,559.7404838263307,A
1829,843.1025501689284,B
1830,206.042603020574,A
1835,1109.894081900689,B
1836,668.1467455399761,A
1839,998.6895324373554,B
1843,518.8639973695297,B
1846,716.7093461617798,A
1847,1448.535271328358,B
1849,1124.1841944011987,B
1854,1198.5372364861914,A
1862,677.8998357134758,B
1864,551.3408366174982,B
1869,884.1633882146037,B
1870,242.87989641142653,A
1871,688.6242182383669,B
1878,615.7026418925923,B
1879,772.052169396409,A
1881,692.6939563275567,A
1883,516.8015045939247,B
1884,501.63801653654224,A
1893,813.0645358988413,A
1899,584.648590524326,B
1900,929.298407086256,B
1902,412.5776009829918,A
1904,724.287351703288,A
1905,978.4145632727233,A
1908,785.1955734617844,B
1913,569.2020136167337,B
1914,678.2149059637375,B
1915,906.8612988687378,B
1916,1325.8123178489482,A
1919,606.8943194027022,A
1921,1210.2671517035021,B
1923,548.4853679173825,A
1928,234.31889791512478,A
1929,1064.0576600142147,B
1931,292.3394613817484,B
1935,1063.0477015428783,B
1939,1074.8710884407592,B
1940,886.128551456992,B
1941,1037.144699661236,A
1942,1074.102607201658,B
1948,1077.6286827846134,B
1949,444.6952951668511,B
1950,969.724644991625,B
1952,372.4774418989234,A
1956,775.6572688839115,B
1957,1176.138258631974,B
1961,582.823541695058,B
1962,774.2949147093665,A
1963,599.3869980100287,B
1964,628.5914997753767,B
1965,1377.491250745981,B
1968,644.2900916113825,B
1969,617.6876245216349,B
1970,470.7551425337432,A
1979,314.4098940476084,B
1980,404.4415159128734,A
1989,1282.5220339863338,A
1990,710.143814021071,A
1991,641.0518666914301,B
1996,1579.57358879685,A
1997,801.1107949433969,B
1998,501.79464593739294,A
2000,909.6531693395116,A
2001,1214.8088830393558,B
2002,773.0199356359569,B
2004,653.2321549201679,A
2006,478.55743373802017,A
2010,730.1810540283108,A
2011,648.5668877243606,B
2014,841.6724481525388,A
2021,282.7430405505462,B
2024,635.0868203778185,A
2026,606.1036839110571,A
2028,562.9407512917066,A
2029,640.0459818595994,B
2036,383.39878721024974,B
2039,871.4431338344846,B
2040,564.5770993378586,B
2042,972.9139596494596,B
2043,594.3032717487613,B
2047,891.4823512840676,B
2049,457.8381774055743,A
2052,1207.6795288525282,B
2053,510.3667477501185,A
2054,622.636025570222,A
2056,602.955816502348,B
2058,705.7294673387314,A
2063,862.1405169724769,A
2072,1442.210033122254,A
2077,546.2733937317548,B
2079,991.3230384435178,A
2080,661.5349891467725,B
2081,1157.6108552580538,B
2086,759.3261846674756,A
2087,650.7199478707075,A
2088,438.8079763645215,A
2089,859.07334650246,B
2092,540.8227930399544,B
2094,812.7550472437487,A
2095,629.7924147716376,A
2096,689.5858608144148,B
2103,806.8033948271169,B
2104,943.3104612096438,B
2105,1012.8241161844077,B
2106,680.9692935696805,A
2107,533.3842883082107,B
2109,424.6741081829504,A
2111,765.7342253537817,B
2117,962.929657748376,B
2120,1023.3961628999176,A
2122,770.6779167868056,A
2123,441.2962341134935,B
2124,621.2543089158605,B
2125,655.1112059017671,A
2126,613.1891884103604,A
2131,407.7157650632998,B
2132,666.3860099054191,A
2134,1145.4332883249533,B
2135,888.4503584544996,B
2136,735.0447931423582,B
2138,597.6715684298114,A
2140,842.5839384474714,A
2141,705.2397816570176,B
2142,1072.1784637674207,A
2146,1046.245232333684,B
2153,436.0287894457965,A
2154,969.7976641471903,B
2156,435.7028791934965,A
2157,643.3828131875717,B
2158,385.54285214596905,B
2160,444.9009000459594,A
2161,569.9993242192646,B
2166,1280.8745039029902,A
2169,543.8930969802052,A
2170,1090.9268718718622,B
2172,439.6495809729222,A
2174,966.9466211355535,A
2176,928.7630370541514,B
2177,977.9349706003561,B
2180,508.5456009042421,B
2181,437.1926779714794,A
2182,405.4471956191823,A
2184,673.7053721587082,A
2190,318.6567951191193,A
2191,872.5531615001652,A
2192,406.25790376738473,B
2193,367.2618844435005,A
2196,484.21967314869784,B
2200,850.2738911346662,A
2201,769.2166278946207,B
2204,900.5827353068637,B
2208,395.6040601648786,B
2214,656.1421831254897,A
2216,656.9852930570949,A
2218,491.43449771466464,B
2221,326.01073017461204,A
2227,323.56824415854817,B
2229,857.3418241131811,A
2233,988.0625862623779,B
2234,888.5647321166094,B
2235,389.4962360288967,A
2240,838.1783306385794,B
2244,502.80828616888977,B
2247,590.9136000293594,B
2248,612.6028497521729,B
2250,271.56047244810964,B
2253,1098.2691388110522,A
2254,581.3381954141157,B
2255,1160.6793574957642,A
2258,833.7752107679091,B
2259,901.5528460116493,B
2261,1485.664381451397,A
2262,815.1924370844519,A
2265,600.8422078466385,B
2268,508.5018402479148,B
2273,618.7192326231936,B
2275,809.8670292997197,B
2276,456.88912481868954,A
2278,1022.115802541451,B
2280,546.9438217027019,B
2284,919.9149619409459,B
2285,736.5192198992121,B
2290,658.665392992834,B
2292,959.3628932974689,A
2297,862.8886493313213,B
2298,1144.3357775154468,A
2300,801.9599206104499,B
2301,1168.4019845632747,B
2304,543.188642815154,B
2307,434.18598569777987,A
2308,744.8724784201237,A
2309,603.2404238299156,A
2311,542.1380639849458,A
2316,523.5287046954985,B
2317,687.6565973892024,A
2322,495.69258269755693,B
2337,337.27756930291844,B
2338,539.2196068800072,A
2341,753.4326708374138,B
2342,218.87543541636913,A
2343,614.3636388469813,A
2345,822.6274786826639,B
2347,372.5548332959227,A
2349,909.9380677019125,B
2351,1090.1243924204346,B
2354,978.3879352882607,A
2358,822.4555932692116,B
2361,543.0065042008282,A
2371,500.32666112171734,B
2376,632.5712053244489,B
2379,731.2362156649287,B
2384,479.63366587855006,B
2385,1070.287973689038,B
2387,749.6342995381268,A
2389,659.2924627669655,A
2390,644.0602226097117,B
2397,1022.0512976661889,A
2399,442.928079406469,A
2401,454.35769413430876,A
2406,537.4431715378805,B
2408,689.5927468909571,B
2410,956.4567272471534,B
2412,584.871344860993,B
2415,720.6611833340367,A
2417,1114.6111098660024,B
2419,911.5838211559616,B
2421,1126.2611268447283,B
2422,715.6536416931281,A
2424,475.1625944790628,B
2425,861.6719647598271,B
2426,771.903836456535,B
2427,579.3149083350319,B
2431,832.050864196319,B
2434,592.0738467598085,A
2436,628.0116018282546,B
2437,692.1262008042837,B
2438,483.21290217058163,B
2442,685.4288336023056,B
2443,419.35699172145445,B
2448,1152.558499110109,A
2454,484.9206726140452,A
2458,584.1651935751005,A
2467,462.324023627193,B
2470,649.21625104331,B
2472,902.6038444543459,B
2486,871.6328909146868,B
2490,555.249609741234,B
2495,303.8268503514695,A
2496,768.3478599124977,B
2497,573.9954056629248,A
2499,572.3020007000362,A
2506,1172.4877454607163,A
2508,403.7572789229917,B
2510,402.9796110050297,B
2512,669.9300079962019,A
2516,1028.824438485758,B
2520,812.4938172639016,B
2523,329.5512315279398,B
2524,491.7776297783225,A
2527,1172.3406718429662,B
2534,415.9927607972746,B
2535,222.94044221193045,B
2536,433.8361051314126,A
2542,968.2140946546197,B
2543,695.9746482002275,B
2547,776.7198233781163,B
2548,721.5294786310819,B
2549,439.8765581416577,A
2551,796.4980776078623,A
2556,282.40707241397774,A
2557,1075.3236798951784,A
2558,1510.3813872608034,B
2563,934.5762063745865,A
2564,344.24006085260623,B
2565,720.0644853202948,A
2571,1169.9707754538654,A
2572,1003.0512204908674,B
2575,545.4790947735274,A
2585,692.5337674093877,A
2587,424.6885719064315,B
2596,323.2121243325772,B
2604,1094.4871417924585,A
2605,627.1231930867266,A
2606,499.80045800920306,A
2607,682.6668181825258,A
2608,735.17430447997,A
2611,532.4088338889794,A
2615,585.5803329495242,A
2616,783.1307107265804,B
2618,905.1431800574203,B
2624,1020.8070471430377,A
2634,644.5074444757265,A
2638,1648.2244364381056,A
2642,855.8202680054922,B
2647,516.7314218932291,B
2648,326.05118173271677,B
2650,193.3517047219261,A
2651,687.6949440869842,A
2655,432.10625369537695,A
2656,217.39489624749234,B
2657,925.702405725078,B
2658,687.972478412923,B
2660,1171.4731803678633,A
2665,1076.3685260750162,B
2667,942.4654929854943,B
2668,696.213553270067,A
2670,861.542172655242,B
2673,559.2514853014483,B
2675,1106.04918042123,B
2677,839.9850062457485,A
2681,1325.222186333539,B
2682,610.6465406675519,B
2686,347.0747209881009,A
2687,504.7555242763039,B
2689,460.85158722623487,A
2690,841.0889509194182,A
2691,748.6007797689764,B
2693,363.7481854431905,A
2697,1190.355256971234,B
2698,797.4399358591693,B
2701,474.1993805396323,A
2705,978.3480481362004,B
2706,623.8003872992646,B
2707,788.6550491136684,B
2708,514.9068091026504,B
2711,856.5196152809059,B
2712,453.4682807229655,B
2713,821.9116032082197,A
2716,968.137467966519,B
2719,861.9929632449182,B
2721,830.7011197421853,B
2722,817.3611839585966,B
2723,319.8508652161431,A
2727,742.7683110489086,B
2731,673.8324161052337,A
2734,800.0680862232256,B
2735,564.5917230837475,B
2737,298.93192415452455,A
2740,946.4976225582077,A
2741,951.3780159234835,B
2750,1402.7596208473228,B
2752,712.1694911698229,A
2759,1133.4300311331249,B
2761,582.7299007725968,B
2762,239.1135201999885,A
2764,997.0529247458354,B
2767,830.9543919685638,A
2768,1043.5940877480316,B
2773,1133.3134658581716,A
2776,730.840092269414,A
2778,820.1717139579793,A
2779,738.2493289197018,A
2788,1548.1442379476764,A
2792,153.41964848690947,B
2793,800.2345113994788,B
2795,595.8061215433352,A
2800,839.4121198884332,A
2801,334.6765173187322,A
2802,687.8682052375564,B
2803,1252.9097196060811,B
2808,628.6080091022543,A
2809,349.79526986350874,A
2810,412.3761078821615,B
2811,356.9402014385235,A
2814,362.5993601116228,A
2816,650.5122216494289,A
2819,539.0740369263983,A
2828,842.694698554194,B
2829,764.3612730673045,B
2831,639.4530397151092,B
2832,795.425452587512,B
2835,874.3236089649533,A
2836,815.7851228123393,B
2837,853.574623292236,B
2842,867.651370989449,B
2844,648.5420056512476,A
2845,565.3290217731634,B
2850,1633.1907203160495,A
2856,819.8141593693057,B
2863,1398.4892446232143,B
2866,709.1673757666124,A
2868,1200.928326380372,A
2871,1358.907935872482,A
2878,529.2479602344029,B
2879,766.4809853538821,A
2881,381.8121335535177,B
2887,392.38885739805113,A
2893,335.4586341940721,B
2896,552.8340604517828,A
2897,544.0830531412741,A
2901,1283.4866370880852,B
2906,469.9945859529981,A
2911,842.5524573160243,B
2913,745.3377618016074,A
2915,561.3411561329491,B
2917,880.0963923751399,B
2918,975.4714217968058,B
2922,602.0676045612219,B
2928,993.9402500072371,B
2929,1141.9881016345462,A
2932,477.48340842102806,B
2934,911.0384543251332,A
2935,965.3211365647137,B
2938,1343.8368429700863,B
2940,689.678233781683,B
2941,850.5585652065266,A
2943,851.270559064386,B
2944,838.7396970374914,A
2960,645.0605701982533,A
2961,447.5815556695572,B
2963,932.5555984622396,A
2968,668.1396449679555,A
2971,160.63112753800874,A
2978,895.9247332872668,B
2979,646.2624946410506,B
2982,178.42814970547815,B
2983,631.4903372790382,A
2984,605.784955307609,A
2987,679.4359899256383,A
2988,957.3902559223047,A
2989,1043.2714703771312,B
2993,928.7760361654045,B
2995,377.7480766079315,A
2998,615.249754329599,B
3002,968.1665681188326,A
3014,1227.2950484910587,B
3020,584.4103347407397,A
3024,619.8879706482471,B
3026,1120.895481644086,A
3028,554.1961476827332,A
3029,896.9878378953952,B
3031,391.2814002015822,A
3035,1477.5702745179426,A
3039,298.70484950435156,B
3040,408.979419059681,B
3042,1231.4935064143808,B
3044,630.1902187840287,A
3048,959.0244625264252,B
3049,984.7296323804368,B
3050,469.59073945883046,A
3051,481.5869645573009,B
3052,977.1698676445338,A
3053,505.09173108098196,A
