feature_1,feature_2,feature_3,target
-0.2468652797654025,4.081374570076282,30.983078040885353,135.95127307907862
-0.8872068442495715,2.240588161598072,7.152923334761799,33.425328060717874
2.1308099140904284,8.520449455855694,13.627044416651687,84.34002817768419
3.353207270734597,27.585612096344974,27.933945400782505,200.96053984585686
1.621080151991516,10.996551925021706,30.629490766876273,157.9926589009054
0.04368288863114511,10.98887107037286,33.478260410356164,167.7004173544059
2.3070890036587337,4.018323979953994,28.82903964507038,130.86911620175056
7.248416378862307,28.478801163968885,25.078005030443233,200.6228988398652
0.862147920932157,5.479657024353931,16.944432583314434,84.99805643518094
9.63041138719844,5.502383231728041,14.42596099402265,94.689948462983
-1.937003123227067,31.18808472591132,28.013168255374584,201.09405077144925
3.7951005281318992,1.177364985367462,44.692162078809886,187.3884794972767
-2.98012851839451,4.398936571920018,28.78852771666852,122.71558367917724
5.64224818225976,6.517612879687526,42.983678819550164,203.13849401986553
-4.264388591423817,7.806181768287408,34.443860708866744,151.67715904235675
5.120735264391435,5.7928325875909525,30.701806204736677,150.52322664815213
7.531722243247622,8.13393123295559,14.858688283914923,100.1937177322448
3.093144981223733,23.953716816191374,29.422712901032316,196.95538368968525
-0.7145025695215583,3.783799133587799,13.400648988994321,64.44660839331112
1.734544052016012,7.79151364836501,29.515611108646425,145.3956954148831
7.0979344030559695,8.1457255988004,27.58422493192687,147.5294957346462
-1.4202211943438336,1.1956450512850918,38.1544994614478,153.02952122888092
6.082780719171482,9.655155863452622,19.64276584379324,120.26016197486655
-3.395330945270816,12.808946870073898,41.99806618645853,199.78020473434245
0.22726043967331955,6.218927147959549,29.708117940008954,138.94509344540978
3.1849227117900907,2.069914812507117,33.70173585803403,148.16485812994716
5.4117085356316865,13.927908941284445,36.007846622953195,196.87073575743617
-2.201030566989809,11.606195377570252,18.95447277212731,107.29420358817137
5.6332651452362255,29.73278361004614,34.32269491184637,237.06690356759287
2.2962299066444443,5.924068103517289,11.913884598028051,69.11447838325681
2.1117806003495665,4.967607605036761,26.884631992441456,127.9097898511471
-0.21345535065019527,5.849156111814333,27.923566891276472,128.29978489407247
5.010568469921816,6.269727051152641,22.16367852835382,116.6093199686585
5.1467497455739295,20.6971991613172,43.15785452437187,245.36499654095314
3.110518481990322,4.566896285719938,17.72361788148261,89.61035664541787
6.422201857973268,29.24148171393653,30.876900698490992,224.40222917765263
0.5458603184920476,16.849571295168733,33.873389609080135,187.216527263218
3.8018424148515493,4.951518103163146,34.3251303188521,160.068596066324
5.4963195000651535,28.9834503162918,29.122001238176015,214.7090427141241
1.6322353652641157,53.14691907903328,25.57550469602465,266.57154818147563
4.408243854951263,17.19611274069385,36.732120914732675,208.58878034597373
2.2941970093011275,28.991723334862037,29.457761827305205,210.17146867166585
5.467276600794391,9.741265876512422,52.30364139817016,249.19552846498098
2.79299526357622,2.7050446814171116,30.524449425963745,136.09815924248147
-0.3530031698458491,1.2443400190505465,10.116586746286691,41.693517047791275
-1.1884895299896452,2.5623329857396664,25.083665355214094,104.44323308199897
4.019263001958786,8.716040502502974,31.75220726246566,164.09850490519494
1.2151290426192494,8.238671455539663,28.51198156997185,141.1159537296753
1.9404785225095984,7.126711651916159,28.448591038171347,139.99558648499834
1.2812758103111046,4.984091008040748,21.078083331289985,102.19648335641449
8.212224519372104,4.408746681917741,14.280037205484632,84.02685010821742
0.9014378961998717,3.827091927227252,28.636363046046753,128.0578800431373
5.406411017196601,5.989170147378357,26.52767018086441,134.71551223256193
0.06371908668254056,3.8986385834485926,25.217710976613017,112.556231045771
-0.3867930991049393,23.924099501163738,36.81914673029703,217.8642208335664
8.719768047755768,17.160281382090144,32.34522377263019,197.70724642763022
3.371595206859911,9.230077792594146,36.14261381671375,179.82375572816522
7.060492929689906,5.9182055264595785,31.266728868294514,156.49391482978314
4.362594840289929,6.191386577977593,14.71707506617146,86.40773045942151
3.1867915572035868,30.316061318203065,31.69797588535633,224.90401148515403
3.569809419935534,15.698424506239618,30.584494754617943,176.91170388595094
5.551247430361725,3.1833203050322556,25.06371969749508,120.46113706731988
0.3435174788060238,8.661042139300822,24.493843138881346,125.4917888696426
7.475757628546519,5.3381842246691775,44.92554052597557,211.7891242069638
5.147703309176502,1.1944982508711188,19.847306239010475,93.21386905552485
3.8081255514922066,6.745526855491848,25.855351714223126,132.17142009194365
-2.7378315815540146,8.823791174592852,35.4303923607476,163.89787404583055
-5.117049454798728,27.468208768802363,17.122344335133683,141.44057717326652
-0.07890484375000195,15.781529898261049,31.51877555695544,174.7257127711422
6.6410719097253175,23.670308352913974,26.51466356024083,189.23852578628447
4.00645163128188,10.681703216248764,28.820302286529156,154.7820797580531
1.491408077628762,24.37547253369226,21.375936547838975,162.12277340480588
4.744357436327311,2.8846099466827892,60.9148037669091,261.83700788756715
-1.4784019060078561,8.825288763831146,38.88717278335714,180.2319412745561
0.31361829544527975,5.436758711766262,25.061448746720863,117.1411198932219
2.8683042948958626,15.58235431036853,25.755772050889473,155.32069798725266
0.20722359045038274,7.118605238121302,12.254959218288361,71.68823682558273
3.3262483211987854,5.478120330047565,22.972558214921882,114.21627538675803
3.1271552145501853,36.39602910835186,47.70344743704782,305.8359927505022
-2.2508540573164577,1.4022285870044535,25.830150321679223,104.09672867889414
-0.08861004088487334,3.9205170161347005,34.500521943874915,147.87595387494915
0.789703688611715,3.5421110107039517,19.96638426477814,94.0158775102731
-2.0910703715880814,14.100039661815883,43.76592068863589,212.41047676422534
1.1319422337568168,3.852104121706322,45.94034091878916,197.2829611317569
7.1954680307009635,9.968723841432476,18.053219658745732,117.16126895953528
0.24705705545675283,2.8100137125153224,39.624080227015426,168.6265552177214
-6.801896908730932,22.68517356240692,16.53682117661893,122.74599854353835
-1.9218870298885435,10.703710734917712,12.811393244819675,78.37488173571421
0.4684238512889094,13.927243948229112,33.25138599003995,174.75929511559715
6.910850007007676,28.417349131235618,18.295068107771904,172.39983640723077
3.2373423975234674,7.5157007870474795,20.680596586748074,111.97981154593842
1.3092799638568917,4.362138282929386,16.0120584373647,80.84550358638192
0.673000153155447,24.510004411430163,24.342934331367086,172.3665050684958
0.5335918189347346,7.256596933973207,29.162437239619653,139.7074946179909
0.7672361980324651,8.837971864997549,30.745892488197065,151.72880250327745
0.30428839705169386,13.003102840868403,27.20227668144685,146.9492146578315
6.172708881365215,3.4453694321944552,39.81419822299823,183.87923698966873
2.2760676577454806,11.436126780122631,24.399374257398335,135.46257070449073
0.27147451716496174,11.783682913381362,29.898123579413856,157.0300924358817
2.945332846374969,6.296512584266413,18.345547823920363,97.38517954623555
4.700607169975241,5.574486945820612,14.305768199712318,82.4425100721146
4.143744261482061,41.2750929765493,29.68283061125891,251.981334827672
-1.5299429030166443,5.042798135188968,13.507791813583466,66.30312116821356
2.7879638094770676,27.60540256569696,31.62763344746567,214.34672978464903
3.058902182881265,1.2499345549730894,22.768013179824575,100.9625952465324
-0.240667363840942,5.995774997374321,31.6485757966264,144.56699787149424
3.041193440090013,6.461722418575622,22.339721894987896,114.54918716722757
-0.6665038826559826,6.8144792525664695,34.79796188305949,159.670219207351
7.2387200867764845,21.845530802164966,41.60690515102387,247.9698883092762
5.030828585018994,13.725651743826472,40.15265184234209,213.19318588551545
4.8585903101423265,6.137683046673819,21.76784753521045,113.86975189582847
1.8407789971876352,19.089855123215845,45.40648404722982,242.00555151869486
6.08485528375237,12.84570860934285,39.35257320872584,207.91085367263707
6.07307469804303,3.85731629063041,20.21525945683728,105.72153175108919
0.9763416936761136,1.5576258234225024,51.82625338876666,214.71432764840372
1.592695616315634,9.185083601896924,21.532722699222365,118.03326590302645
1.1042222545285882,6.980669067533566,16.700592385593886,90.09477402178271
4.7660958487262715,8.956745686959593,24.86069843144809,136.90248785936265
2.741686678408702,4.524232679894269,29.24063577551281,138.83202577040183
3.3581516730280976,16.414631837974007,21.28300952651631,139.2781286149881
1.9310518498705789,4.831519676634079,14.87896152222659,78.69514996981394
9.401795302153946,25.69153575167853,30.711838831179545,218.94970705979435
-1.0452651832928503,2.449806034478471,28.90203961214875,122.2186560542694
4.046106314156913,8.51294062044068,30.896338798413886,158.3607976862814
2.455461069948335,8.451452682006906,18.234743326259263,103.84744258426319
1.2744178874422087,2.3724737304345482,55.27295226228247,231.893109501978
3.9542346405623823,33.09695722878701,25.154786648999647,208.37648314960796
6.086641527501136,3.4640784750982654,16.797524504115252,90.58709017448999
-2.1838109805304793,10.961789662340232,52.008917905176844,236.32351504885037
1.0183884538802,1.3933591056684218,24.728859545601672,105.40302903370201
0.7133298164525159,9.024867837360786,30.827392083237218,152.66402531197676
3.6155952335229173,9.473494037588317,27.46462641732447,144.05144272335204
-2.3373731911876225,1.3601047658454934,13.632150936482558,53.7174845217489
3.9611562121118595,3.6216685999841816,33.709670062290094,153.68896341856836
6.227013212872615,12.624051626698797,23.646593629883224,144.08021503104277
0.9437495678947341,2.4353413214170954,23.955950621400213,105.82533903761738
-1.3894672502898189,20.127629188830692,22.631161997626695,150.37451168258534
2.887727476785034,13.20786555578024,30.743831641135053,167.85524510680312
3.6333332501610918,8.57614754314392,28.966323378465013,147.20152277183087
3.171965403697225,4.836372419251526,19.4778893254065,99.41065483936697
-0.47023492238366726,8.351485585119077,16.54823222972211,90.18999286687355
-0.013131102196205724,3.060314498456565,17.203926638310854,79.65025917418498
4.268121604498375,10.941623379500468,27.782316524556066,152.82299277787553
8.06833112762127,9.507887152809518,25.416314287992634,147.33497059631796
3.3607308449769455,20.03753818379495,38.594574272301664,220.86904319955738
2.6648934674543496,11.006908264945924,32.82898988943,170.40757701925463
4.607535802291365,33.683569832868294,19.37322226991103,188.3034875939458
-4.615864293396291,20.16698835798821,55.67948883528796,275.0931910855963
-1.159849395282749,5.912524886738031,46.05748276634019,200.08346692826396
-1.3020030164135803,4.398310187538856,34.15892607984478,148.58311484833072
-2.6365871964936636,39.91009746833248,21.64564070263854,200.81767508631708
2.497972029879132,12.874396484116938,22.299117522194162,132.30214933283594
2.7010331448116656,10.062652458226019,50.21252904038455,235.45644874846533
0.6829837565825421,6.346192035618346,38.95320067638941,176.1682281846088
-1.2382326006122861,12.639097129047842,27.68230933412982,146.50257643908742
2.482564087294697,4.391562060620791,31.19517120758013,142.79203719099183
0.4375586415722865,8.28420293008363,36.54958693615236,171.8900891557369
8.998259307541911,22.668487167584424,24.81268046308114,185.17897224445116
-1.7419138416855944,1.516622023886828,39.79460101806323,159.15492274679355
4.472817177049284,5.731245315076425,34.17575877064317,164.08612371527042
2.419024786787209,13.523015550460453,54.051878636268015,262.94024150826175
0.18267892082394033,24.078471059663137,49.82218309163298,272.2186614300147
1.7940964736829264,2.6462373289693026,21.429297237824553,96.4011199931658
0.10333319993333134,9.046123372759912,14.281217337343033,84.41556401692608
-2.1472016512484027,19.259369246211833,6.907052807200869,81.33522935098786
-1.6452169565234156,1.8171429782802617,24.465351609583948,100.39601981107873
-2.853975161231917,3.5709097513775587,24.622319329312045,102.16085117888179
2.8955475886643667,14.685499542300288,52.33575070991744,259.19314647962483
-2.8258502775777448,1.8865597241925318,17.531614018892775,71.3177183942757
-6.308817334394956,10.01455943460919,38.90772919362817,173.66748001620516
-1.3908536624351124,3.5074343074717547,41.53835891938394,173.8971941699225
-1.60128802413844,10.838456018016062,22.498408819734333,119.5633512193156
2.386054626795203,10.572945088514839,19.398060465526967,114.62857368355228
6.164644888745018,4.234106100941247,46.23502169308989,211.72498990700913
5.567778879129077,13.647117159000418,34.204913165489245,188.15259970694134
1.101680743649149,9.512748517924386,37.13616016271106,177.71892169195254
1.0292456813653585,21.365369411892612,34.97563090712258,207.9596231039514
-2.3294751744365083,4.16147200262733,59.35811131149349,246.28555779513908
1.149545038080717,21.524150661712426,45.44511760987056,250.5230364191731
4.080117316738821,23.402073432889967,26.43721167187296,184.8599454676784
-1.418301365836955,7.366238008885689,16.512101267810827,85.40850316238885
0.47141377253636585,18.6979142526472,43.62945752597875,231.99927067803253
-1.161732350898685,24.003806324787952,53.316010523862005,282.0517880469647
5.150436135833395,2.119140021261663,32.885118780436095,147.8354910468022
8.84257758062361,15.486515821968677,50.22361285431289,268.279233582977
3.826182437447342,11.598911000681477,17.18259353505368,111.56807352805527
2.7123967685600188,26.754103393252088,28.24505659067108,198.39027201632882
-1.9791117327248524,10.206979909707071,40.60088789058146,188.74919095125392
-1.781767136772809,6.167422216377036,32.80049420817556,145.75889803313703
2.3643266290549807,22.39519434460525,29.217603770627697,188.68064252802316
2.6573486738660517,2.7089731037232063,31.98043486870801,142.866269822626
1.663068657769954,2.6428200186314905,58.97951094774915,247.47632515191776
2.3990285869054735,12.994179965641123,14.590699535397794,104.21602493693068
2.0385955856053926,26.398401175340183,21.962014036849094,170.51433265610342
5.613743096640576,21.05314548708977,33.564700255642975,207.47477513265696
-1.7244586720008686,4.3243658026883125,12.036668034178852,57.38566073410227
0.5053544462055255,1.7377477605039489,32.06007260195861,134.16912903754013
5.460781859795853,4.589472558687575,13.043527359176865,76.27906915750413
-0.9011236264447184,19.596036891604385,23.137601620536177,147.7446597450385
5.02048441114299,21.46772426857768,30.786695713728236,198.751434269827
8.31638438207725,37.591350282234814,20.624650987590293,211.88114749126086
0.2470156584647989,2.92208276423357,15.0408218523535,68.6607889861674
3.639165821698196,21.61881783664589,39.23412367625941,230.59625609140008
5.712834214646038,2.144136990105218,18.266134929999566,91.29410112468987
0.7844717554866307,12.588239240140958,27.69359180338973,150.87948150617797
2.5686535860127115,62.52964128692168,16.552805412046443,256.8782584671216
3.2248500278598726,24.201866283304433,31.918981735195718,206.2182510414453
3.2407298872092793,6.440034649801927,25.368071808325702,127.35160514205148
3.2221141414994743,20.476460779127255,28.41594968629873,180.48212588002536
-1.2582746848951385,10.923822894280011,52.06406733725984,237.75147602204112
3.053674732974565,16.36740621996914,31.33437693255229,181.03001398678302
8.044951252643735,8.317907735554911,26.696436840442622,146.84854853634246
-1.4575785495720956,3.6040505040310062,23.022848147576017,100.20011962013783
5.900125527378508,3.2923994773881597,28.116343448238084,135.12094113780213
1.9392217989300826,4.635178591421239,24.653244685907673,115.16039400509933
2.1067148797363564,2.3918646017840537,23.55838006718281,106.20992348097542
7.124654678314203,46.27021981398914,12.377339148002191,202.42709576977737
1.7367699362131621,5.612972769787958,32.30941869130721,146.99462434243716
7.939872436539784,22.76861263560616,11.488265336927212,128.49013782002504
4.535328297782538,16.03843906051563,30.847947974671996,179.4616475842761
-2.8316930403613583,3.6844986181773516,43.41842615919178,178.81460520996137
1.4929560942785216,11.774189179451788,30.539017712015614,159.2570267656519
4.179313158394126,68.52623051747923,30.74351658721023,335.8795435840203
7.691815283573409,9.718729598523652,26.682290067999666,150.4443862595259
1.8808846080210837,7.137550057848436,31.26645132604384,149.28754060770996
4.8635909186327355,24.67154637949441,31.313570069706444,209.27432859323432
0.8326588425877659,2.5553305167546156,15.047161854636212,70.0155788060881
3.323371421904209,8.552512894191711,23.432808843909335,124.52409840001731
0.5470861667717495,9.292575984521086,24.169305070169806,126.25116124651707
0.03290012602317116,5.208660541071186,20.655433889734006,99.4160337842152
2.938470451864615,8.429540257946357,30.290953802931533,152.6075684381305
1.2744333791528832,1.073600266569726,14.351649252713031,63.23200804291923
4.190124394076464,4.824215548436311,43.6928549209764,199.16142160399576
-0.6340701721369753,5.290854451528637,33.241189467712,149.14784635880739
3.149055311310267,9.250356350469694,23.04000713091814,126.89787361687205
-2.4096525207017114,19.54914185528043,36.64871129218628,200.440617736352
6.60264494473457,4.0106174391059355,15.247954915738502,86.32156773451378
2.207524576738931,40.06532010075581,19.496941793568297,203.57219111976877
2.206441578763756,18.18080972704233,23.58582992283337,151.32558050894872
-0.16755942135086643,6.352334877045459,15.022716622010776,78.64204083370657
-0.910720046127345,3.9759463544477827,39.27175032680137,166.96852127266726
-4.919018867621007,7.998728514376142,33.11854571508646,145.01893274175504
-2.758348897289795,7.05094939791631,34.41966648354481,152.58711863518792
0.8732068778571058,6.509008665618974,43.46540576070059,194.53198949792008
4.670442577664286,34.62260250951214,51.51387101348852,318.8457344595553
3.96932354997137,8.048980921506923,14.019918429456188,86.97215820020766
-0.8964768951048052,1.6415135816320081,31.142194594917985,129.14314661012432
1.1970928390889393,12.584904415741455,27.211863570720524,149.6595650251455
2.422213942512279,19.604045133959875,38.481908132659015,217.34346284855863
-1.9394620938148996,8.125215616426761,35.582385341215065,163.00308930284115
3.0839661473226703,9.179718214289366,21.416326215702295,120.57687336532103
-1.5026404669706523,3.1351009404706405,15.30047364999497,65.29161690222314
-5.031021667136002,1.0566157103313922,14.603956808249906,51.28627900489306
3.6020834138160622,5.350052261549946,32.23835810882386,151.8845376366741
5.108122766898447,21.805130115086037,14.537061497784759,133.09305271333443
3.9207831963287942,20.020328177909064,42.45279303020869,236.98709624923347
-0.8890801634756276,2.924226701511519,13.519056467272305,60.37050662884101
6.567741736399009,6.931606129932706,25.199351862138194,134.03110792385354
-2.3265447630682496,6.327270271806443,32.33160569883114,143.71568793513123
2.796359338989047,2.2469923633077875,34.59817497982989,150.51103371575198
8.78082561951783,6.14916253064015,34.183701164953746,172.51589813507988
2.5593522656711416,21.774974078616196,11.711087535393185,116.01058130957828
4.630552512557234,2.0717185817536743,43.562138089923856,188.6644701004342
-2.910635039204662,19.51157992270117,37.82436655761568,205.26828589845826
2.21198326782133,9.057609907769553,28.75327450081456,145.85038208148967
-1.1595353566669493,3.141957544105677,22.96609605422258,99.29756159158032
6.457816531673902,3.3453012247192446,18.085123496587414,94.92838315732907
-0.24727960575583463,11.321407474167202,43.879939017163466,209.57649105972354
1.2142947181309538,6.856144589156554,23.528877847388806,116.09466101117684
0.30903917806565606,12.434096987889117,26.941533841671493,144.43439475875823
5.423946049314571,1.5789113648473627,17.905607096281674,87.48665550928365
1.3060717156586406,3.5983582882952874,37.108825696802676,161.75878550881959
3.8255151509968472,6.344709005159284,30.885179484187134,150.1549072736818
1.046340558957527,7.186870406742458,34.105001068150415,161.06337002013873
1.5124216598182358,3.2849266829328747,33.828193511417155,149.23968618561187
5.091687496105643,1.093440543704643,29.370014233694143,130.6172964880882
2.991242100664742,10.213980109165904,22.53599621768131,124.4578209212757
6.0135197987884155,10.381397094064148,25.309950535211065,144.21568350750135
1.1796752364481204,14.683266816418524,41.470893438192,212.30046066453133
-0.8290895577047652,14.94080903678856,23.12149825343268,136.16376331957593
3.7940985191059964,1.2960506075723164,19.904891116207388,90.91952380372993
0.19835084775598455,8.478917178239382,22.792632295894023,115.96533725817207
2.8062839619324214,24.250195765424134,26.264782984062894,183.51496062247176
3.9853718852114697,5.7485485202562305,28.66259264471355,139.97913143217858
2.7108795862189625,4.661138759046832,28.629697243265195,134.48268531977868
3.855708359206708,6.7881283229976415,43.37176899596395,200.53738071143493
2.2346916533084515,4.551978332494219,24.848657228883397,117.7843728763146
-0.8839953645953069,5.365106543071202,46.71452461951072,201.05984351621345
-2.205629837751548,1.7998521898150706,37.280919035581306,153.1077879074913
4.548777239653832,21.912665989266557,45.39979695362547,257.2120828728561
-2.270371741720088,11.97136457304642,34.58832401383609,170.51318192377138
-2.5271281787908952,5.125335771996015,53.925650645744696,225.5366865787231
-0.5255821971660026,4.97076331417553,47.20469220647867,203.84198826869266
1.1637003115061169,4.41863302381179,56.340536225904884,241.25495191503384
1.0118941016924583,2.7828352584558735,17.580588020293312,80.6737399143671
4.32525908185983,44.07521617267553,26.361287334431523,245.22745531767103
-4.335789670628063,2.7027961472570023,36.79592092882669,146.51305047468333
-0.8131312408027691,6.111376308823637,14.024488379796281,72.47748403419881
1.4264531018272173,3.3114014953201507,20.14715301494233,93.96821185656252
-0.014138027859802449,41.10135109315613,30.022075404321335,243.58310494418234
2.1580662721162542,4.833132746022722,14.803939680135464,77.7884458406065
5.688273854287515,14.172133997585869,35.317287836668534,193.15870233877283
-3.229053277364512,2.8382148728158008,16.7356799457999,69.55724915441029
3.4203009413570173,28.321173164537477,30.57201360981724,214.35880982550228
1.7044911402683067,10.262914118119296,33.56406724179705,168.68784182224684
-0.25920375872226353,15.446932122612953,24.800155346514757,144.10025226134616
6.422137879309396,1.7726611552158857,23.08834303222009,110.3369249856126
8.709196847834672,1.957948043232441,8.978342411714491,58.70686126260506
5.110354698744133,2.197177072201969,24.197337796954386,115.52453556377199
0.8015203503343944,26.42170322373981,31.617966081014842,207.3967068730327
6.665214688537835,17.34413422660192,26.068453400785206,170.13075292523735
-2.6671730903341793,6.7822506691562054,26.67553516335956,121.15682824556117
5.523401358856212,14.53312234567648,37.05057284733808,202.96721911825864
-1.4044416765203942,6.890107292863692,16.20435824798529,82.29636419705164
2.9023114206803315,5.27623663384596,17.788425814721023,93.32424005057352
2.691326914706723,52.65903099877621,21.67453464228746,251.2242277640443
6.036325028248891,31.44421200450095,38.04797120602124,259.4541703960156
-0.6022030265900957,15.816697936098784,36.66945323038858,194.20888445380905
4.514016330711031,3.5102289075575195,63.34364055744745,272.61807275492066
3.9735516331826957,10.872128606606951,52.472547336412944,250.02547366863737
-6.2021677811494165,49.876722435569334,27.93689979217249,248.5682228548608
3.462108776060016,10.761408484777139,40.52838123131618,201.8367598229677
6.371759509720725,26.530036453240218,38.417658283551496,246.43469843531403
6.987728855138762,6.3103894593838135,20.95697578239366,117.19208249477147
3.0572972606447637,16.452373481093634,46.65033142867256,240.1287209940806
-3.1796075965746713,29.866885548696274,35.78516222470205,227.30942027697682
2.0947921384236694,6.407676540444427,26.55718629398379,130.02105798636362
0.6637594939311557,11.352180629454095,37.98276033387413,186.15854442684136
-0.2870209168240696,24.26540668979772,34.77690903113967,211.89500319519388
7.436995101486636,3.990725551261417,34.94874040074298,167.67638433136395
3.4851810559899006,12.511007036711373,25.02784974734046,144.93739195237302
1.2455757088619264,2.8022014632709844,16.41424765619464,77.06373346017357
-1.2577893632858093,21.69771314523887,21.835826025637942,150.52059285965055
3.608109288199088,4.750035586903534,28.828610760167493,136.67328975347877
6.420239779076613,2.2566130883692583,16.83399092333506,88.36650747805824
4.179709749614373,5.599437637538056,37.809472681612036,175.7190843498718
3.996277380053439,1.972067131496606,19.71701283814665,92.51471567476963
-2.005905695975102,13.015459441461756,13.702530371584796,89.36109412265891
3.557279021529211,7.270658562374667,50.48138994766429,230.99781704918777
0.9453510463907895,27.076694298350308,26.44421710343468,188.22311828186304
0.4861151956594085,18.338191734056426,32.11307544808794,185.06145736981506
2.974432931928532,15.121416851967851,21.69806258287779,138.860031694611
2.50419256326554,1.4285393351842597,27.812411764329685,121.0459907838019
-0.6029647818589075,14.891978304070111,32.71168822845158,175.14518989434646
-1.0873304189605255,5.904434915493373,33.31387035435622,148.16586095834396
2.55682971281846,14.440202014944349,32.84556929425502,179.33983033633345
-0.7501375527728142,1.8032604043766254,20.654544663308872,84.74656584285555
0.2587880460727501,22.571835706231436,30.095623097017075,187.61231569946676
2.204323207045877,3.1019613916344184,18.337753450667254,88.07785146429643
2.467882442438883,27.84364935415435,26.453329966336447,194.96681193274776
0.5084906880256757,2.3157839573691743,20.018324286733325,87.2022476279066
1.0863288398497983,3.3216297380150483,21.85835863370122,98.05632527754048
4.410752665528959,31.58249041136871,21.13131293979056,187.9623924991175
-0.7301371356273045,24.720465148953366,20.778921476460486,155.56244311341368
7.7141820514473665,2.6321101894331576,31.92752556838472,151.486122979343
7.863960843678667,6.50300366895565,27.110840085122156,143.48896748419162
-0.24123931158157585,3.4676846277475004,44.81500916243838,189.76950170201818
3.942750012189822,25.507216231798683,58.87908988841495,318.59369800877454
2.0748105111515325,10.474313344840374,34.79103436089905,174.05509009188668
3.0553780590568254,5.272002815084508,46.90112671313246,209.65996784566468
0.21033423915395133,8.756091281569871,17.94757637037651,99.01381784943136
0.1690171694364988,3.647034209500178,24.888165059484727,110.1797416223717
7.937134167374201,14.097700515062783,38.116027485819025,208.28769515492968
8.862195667117799,4.703366085423578,22.401763066219054,121.3134564934964
-0.9618177201902265,36.3567209116578,18.02635554990034,178.51775996276712
-2.204522741979962,3.768473040966363,20.961377011933305,89.94214669898163
2.5024406924868,25.61296931049005,24.71135256223235,180.56820671677005
0.8121959026315002,10.119355665634682,16.159526830949957,95.97085482474004
3.8792473112087285,3.750386757373065,20.176477684802517,99.54035092055231
2.0441901367117223,8.617026745920986,26.224177939522352,135.4952925371953
-1.7005593435633322,12.986909637618968,42.64008668371696,205.2683140702341
4.596606855902992,17.230305618092196,10.868757112119697,106.08345341829215
5.704439206654526,14.621503878964191,23.720865993157634,150.67180475972472
4.188801203352028,3.469205078693512,32.02271263435573,147.01483413932635
3.273518391907441,1.3762344681000434,15.2140558954783,70.48140038103875
-4.243223747639676,21.270523172865836,23.279103034385408,148.81321595334376
1.6693608160718063,2.5476167045610714,31.067670951418688,134.17851698140066
-1.1115858485875898,9.410067144172054,14.88046458381012,85.80986970688478
-0.04907401070357942,6.949832651317211,55.158477572604234,241.59507972021356
1.5619653700811906,3.6076042526131484,26.945067927171895,123.8624004046027
3.202536097778693,16.193688449127883,18.94199366882872,130.05515955110533
