,metric,gender,retention,id
199,3.4034262952398366,Male,1,1394
200,4.498410489101651,Male,0,1401
201,-0.020938676648026178,Male,1,1408
202,0.13750166344777925,Male,1,1415
203,1.3745783173236075,Male,0,1422
204,3.365234339723067,Female,0,1429
205,5.674235268761344,Male,1,1436
206,3.535053815899438,Male,0,1443
207,4.564753415316256,Male,0,1450
208,2.5999611207566202,Female,1,1457
209,4.571918738857436,Male,0,1464
210,3.5690500245469963,Male,0,1471
211,2.008010603919593,Male,1,1478
212,5.598750240145813,Female,1,1485
213,1.6298174038792053,Male,0,1492
214,4.5497719825576155,Male,1,1499
215,3.86125519246475,Male,1,1506
216,5.539106394612375,Female,0,1513
217,2.9042159362885416,Male,1,1520
218,-0.12525388307389962,Male,0,1527
219,0.9641795522658931,Female,1,1534
220,2.2054267400405148,Female,0,1541
221,1.9315826954345745,Female,0,1548
222,5.514464081085892,Female,1,1555
223,-0.7450188821019252,Male,1,1562
224,1.4409864199812974,Male,1,1569
225,3.5899295576957826,Female,1,1576
226,3.4873207977466003,Male,0,1583
227,6.5843729923973076,Male,0,1590
228,1.702914465006296,Male,0,1597
229,5.307767287447188,Male,1,1604
230,6.615156139671196,Male,1,1611
231,0.36481467799987843,Male,0,1618
232,5.880607236128704,Male,0,1625
233,0.6041124483829221,Male,0,1632
234,6.3869112785475,Male,1,1639
235,-1.9196723129503503,Female,1,1646
236,0.9113415210338895,Female,0,1653
237,2.5947219636978573,Male,0,1660
238,1.5475907556280117,Male,0,1667
239,2.161994820502155,Female,0,1674
240,0.61174324087985,Female,0,1681
241,2.678162188120526,Male,0,1688
242,2.7286152473058514,Male,0,1695
243,5.852370998749628,Male,1,1702
244,4.604396167345076,Male,1,1709
245,-0.023308462749356718,Male,1,1716
246,2.5031697139828806,Male,1,1723
247,2.905697359879607,Female,0,1730
248,1.0795833812459472,Male,0,1737
249,1.0516725912249638,Male,1,1744
250,1.785456256038116,Male,0,1751
251,3.199583824882685,Male,0,1758
252,3.468727259979902,Female,0,1765
253,2.0732233960056043,Male,1,1772
254,5.029128438169504,Male,0,1779
255,1.0888112321158538,Male,1,1786
256,2.139077799038621,Male,0,1793
257,0.9013120428943329,Female,0,1800
258,5.570921326516579,Female,1,1807
259,3.224634888480152,Male,0,1814
260,6.971915665131659,Male,1,1821
261,7.128477976181931,Male,0,1828
262,-1.1602482844387447,Male,0,1835
263,3.1986002283743935,Male,0,1842
264,6.321408230513547,Female,1,1849
265,1.5492477704357035,Male,1,1856
266,2.5393178055111427,Male,1,1863
267,7.640624981675908,Male,1,1870
268,5.338824091017621,Male,0,1877
269,1.4763440598054687,Male,1,1884
270,1.8029407644509339,Male,1,1891
271,4.425312494548983,Female,0,1898
272,1.7725538173643778,Male,1,1905
273,4.451643515454695,Male,1,1912
274,1.9631350568246797,Male,1,1919
275,1.3363125745315083,Male,0,1926
276,2.7349573775974654,Male,1,1933
277,4.739284188294506,Male,1,1940
278,2.6572807816590682,Male,1,1947
279,2.794984956602274,Male,1,1954
280,0.6751978058850225,Female,0,1961
281,1.6752794030729836,Female,1,1968
282,1.1614128355657491,Male,0,1975
283,2.150578514819525,Male,1,1982
284,3.3215869619692704,Male,0,1989
285,0.16657749482011663,Male,1,1996
286,3.721365738119477,Male,1,2003
287,2.3888738594018166,Male,1,2010
288,4.417708079980325,Male,1,2017
289,5.469766714376379,Male,1,2024
290,7.0893551061240325,Female,0,2031
291,2.1305153544065005,Female,0,2038
292,0.9678556742794995,Male,1,2045
293,-1.2621470908988934,Male,1,2052
294,3.9210386416463754,Male,1,2059
295,4.217241191115524,Male,1,2066
296,-0.604646690260322,Female,1,2073
297,5.600435988297013,Male,0,2080
298,2.217646860497183,Female,1,2087
299,0.8812803567947105,Male,1,2094
300,0.0415284402991829,Female,1,2101
301,7.645450045520754,Male,1,2108
302,2.6330858492552816,Male,1,2115
303,3.760846633159906,Male,1,2122
304,0.8079934570344545,Male,1,2129
305,4.5170897110417645,Male,0,2136
306,-1.5749771018039018,Female,0,2143
307,2.3700498630221736,Male,1,2150
308,6.405297401187832,Male,0,2157
309,2.941497027033345,Male,1,2164
310,4.082877210190916,Male,1,2171
311,0.2902383930450356,Male,1,2178
312,2.542726948758928,Male,0,2185
313,3.000558900405838,Female,1,2192
314,3.3040972461248623,Female,1,2199
315,3.6666498262163314,Male,0,2206
316,0.06018028404128328,Male,1,2213
317,7.188312743291764,Male,0,2220
318,5.145825592375255,Male,1,2227
319,3.488193103415601,Female,1,2234
320,4.9652865283246,Male,1,2241
321,2.5563216873664194,Male,1,2248
322,3.9410641342799506,Male,0,2255
323,2.590371613107922,Male,0,2262
324,1.3156164116251916,Female,0,2269
325,4.196491386229221,Female,0,2276
326,-0.7087788535822526,Male,1,2283
327,1.9818153962729952,Male,0,2290
328,2.831548602597504,Male,0,2297
329,2.983377456242873,Male,0,2304
330,3.4359780776643833,Female,0,2311
331,3.3037769573971922,Male,1,2318
332,1.8850603082667694,Male,1,2325
333,3.779369794721424,Male,0,2332
334,2.965040077390654,Male,0,2339
335,2.211825632395911,Male,1,2346
336,0.7999392765943596,Male,1,2353
337,0.5061909496689614,Male,1,2360
338,1.6216301158596338,Male,1,2367
339,4.102626986111773,Female,1,2374
340,6.239393807384493,Male,1,2381
341,5.058317491397042,Male,1,2388
342,3.6503287788988885,Female,1,2395
343,3.048378198576489,Female,0,2402
344,2.2421902052934395,Male,0,2409
345,1.8408306004620651,Female,1,2416
346,5.790532213334231,Male,0,2423
347,4.658960189951345,Female,1,2430
348,1.7916715594801393,Male,1,2437
349,5.046221732187275,Male,1,2444
350,4.809765194836222,Male,1,2451
351,-1.0009221193587834,Male,0,2458
352,0.6463728580539079,Male,1,2465
353,1.7176231989343094,Male,0,2472
354,1.1091931346986945,Male,1,2479
355,1.7427229160960276,Male,1,2486
356,2.813795579043889,Female,1,2493
357,-0.965226645235119,Female,0,2500
358,2.5530019038203395,Male,0,2507
359,3.0093019740120206,Female,1,2514
360,2.647148143299006,Male,1,2521
361,5.5108272154932045,Male,0,2528
362,0.19730504246245006,Male,1,2535
363,4.188232927636799,Male,1,2542
364,2.6996106494629513,Male,1,2549
365,2.1550481093017537,Male,1,2556
366,3.661652462793118,Female,0,2563
367,-0.6976585647037168,Female,0,2570
368,6.07530292301111,Female,1,2577
369,4.084143877653341,Male,1,2584
370,4.3850095719099365,Male,1,2591
371,4.511720356883981,Male,1,2598
372,2.72805866981263,Female,1,2605
373,4.75417233311199,Female,1,2612
374,0.654406369092174,Male,0,2619
375,2.6670038692906726,Female,1,2626
376,5.0861813009964685,Male,1,2633
377,1.4342600377568835,Male,1,2640
378,2.267442751227212,Female,0,2647
379,-0.009689045291688014,Male,1,2654
380,5.155556839223033,Male,0,2661
381,3.593906858872707,Male,0,2668
382,5.9428414444705915,Female,1,2675
383,2.9058719301415787,Male,1,2682
384,6.4520818728659055,Male,1,2689
385,-2.681903151646675,Male,0,2696
386,1.3283249131802064,Male,1,2703
387,5.627208244990593,Male,1,2710
388,4.918594288741178,Male,0,2717
389,1.9370597412715804,Male,1,2724
390,-1.0666155716735943,Male,0,2731
391,2.870793498044509,Female,1,2738
392,4.152787281419747,Male,0,2745
393,3.8401744807462226,Male,1,2752
394,4.6168341612448955,Female,1,2759
395,1.8913124516971949,Male,0,2766
396,2.055024103726461,Male,1,2773
397,1.2409907774728368,Male,0,2780
398,0.21573262194464915,Female,1,2787
399,0.6265270141778947,Female,1,2794
400,1.9089492560760981,Male,1,2801
401,2.324410676362847,Female,1,2808
402,1.1778742101418176,Male,1,2815
403,-1.3553980370573253,Male,1,2822
404,1.6051880410958892,Male,1,2829
405,-2.0410552416850827,Male,0,2836
406,3.953587743605891,Male,1,2843
407,3.1364282306192766,Male,0,2850
408,0.9814229408001904,Male,1,2857
409,3.385102237024716,Male,0,2864
410,4.920490706402823,Female,1,2871
411,3.9040377944079934,Male,1,2878
412,4.0985335996522325,Male,1,2885
413,3.270182968426819,Female,1,2892
414,-2.5734861245089684,Female,1,2899
415,-0.8950276451332999,Male,1,2906
416,0.2898245177909575,Male,1,2913
417,2.872948474513811,Female,1,2920
418,4.098746666991098,Male,0,2927
419,0.47863664165309716,Male,0,2934
420,4.573791977848153,Male,1,2941
421,0.7967117750661332,Male,0,2948
422,6.270974247989848,Male,0,2955
423,4.2610659850688215,Male,1,2962
424,6.648269606657825,Female,0,2969
425,1.7409712078345065,Male,1,2976
426,1.8818290953830918,Male,1,2983
427,3.723152647131542,Male,1,2990
428,3.210021070458384,Male,1,2997
429,-0.12187709820859993,Male,0,3004
430,3.4647857017884722,Male,1,3011
431,-0.11603124153625277,Male,0,3018
432,5.400116081740837,Male,1,3025
433,4.924308823777388,Female,1,3032
434,3.6892533640224023,Female,0,3039
435,4.580578618535806,Male,0,3046
436,3.7234008079041576,Male,0,3053
437,6.715008199157044,Male,1,3060
438,3.8344787591563545,Female,0,3067
439,3.427694797578079,Male,0,3074
440,0.055553080914714226,Female,1,3081
441,-1.6141376390882387,Male,1,3088
442,4.982087294204723,Male,1,3095
443,6.102560018295256,Female,0,3102
444,2.2838230133864297,Male,1,3109
445,2.1551892739971263,Male,1,3116
446,5.630047101123212,Male,0,3123
447,5.493291718264542,Male,0,3130
448,4.494439317476785,Male,1,3137
449,1.804784738464391,Male,1,3144
450,-0.12485055716514859,Male,0,3151
451,5.765813245495004,Male,0,3158
452,1.3649445494767047,Male,0,3165
453,2.574981812370812,Female,0,3172
454,3.320996380537674,Female,0,3179
455,3.654174859007561,Female,1,3186
456,5.523818982048665,Female,1,3193
457,4.171206907969427,Male,1,3200
458,4.550739076333319,Male,0,3207
459,5.2277036831146155,Male,1,3214
460,2.3390062934368427,Male,0,3221
461,3.5588511810469337,Female,1,3228
462,2.8689967899488016,Female,0,3235
463,1.1550207847638767,Male,0,3242
464,2.696616992411265,Male,1,3249
465,3.1937246266499093,Male,1,3256
466,2.1334012205089277,Male,0,3263
467,2.6697816626994886,Female,1,3270
468,2.62223286018133,Male,0,3277
469,3.294165133910152,Female,1,3284
470,2.653638359981764,Male,1,3291
471,1.4731821481421299,Female,1,3298
472,3.6034606065031496,Male,1,3305
473,0.09028652668397719,Female,1,3312
474,4.287159156623707,Male,1,3319
475,4.767207872951178,Male,0,3326
476,4.295102971819118,Male,0,3333
477,1.2825134018806934,Male,0,3340
478,5.02570148849361,Male,1,3347
479,6.045101462156131,Male,1,3354
480,2.295371558669034,Male,0,3361
481,1.591457307405687,Male,0,3368
482,0.6176707783596731,Male,0,3375
483,4.116061901092801,Female,0,3382
484,2.6360294209206483,Female,1,3389
485,3.775477287797981,Male,0,3396
486,2.4145757056959556,Female,1,3403
487,-0.7452646666895926,Male,0,3410
488,3.9929421769507165,Male,0,3417
489,5.243379294487118,Male,1,3424
490,3.0605416792706834,Male,0,3431
491,2.6030208524344722,Male,1,3438
492,3.1793823979406644,Male,1,3445
493,3.350289081822359,Female,1,3452
494,2.6624729270843277,Male,1,3459
495,2.5428571966149836,Female,1,3466
496,3.2343973860275446,Female,0,3473
497,3.5110017771950286,Male,1,3480
498,2.4053086515189004,Male,0,3487
499,-1.422941871652525,Male,0,3494
500,4.644450555966148,Female,0,3501
501,3.484575117697241,Male,1,3508
502,2.7517977591242917,Male,1,3515
503,4.4928670445620185,Female,1,3522
504,0.7128475326121388,Male,1,3529
505,5.255101281304059,Male,1,3536
506,1.2142726719354948,Male,0,3543
507,-2.5855978036540312,Male,0,3550
508,1.4883627096271246,Male,0,3557
509,4.900100727828388,Male,1,3564
510,3.422171919391882,Male,1,3571
511,0.7970178024119114,Male,1,3578
512,3.9713150447656664,Female,1,3585
513,1.8788329146636609,Male,0,3592
514,1.515575102469583,Male,0,3599
515,2.0987775927334713,Female,1,3606
516,0.5455951490180548,Male,1,3613
517,3.2310570340089435,Female,1,3620
518,0.14280444047769203,Male,0,3627
519,0.4400548822464403,Female,1,3634
520,6.016620109627267,Male,1,3641
521,2.595391499281291,Male,0,3648
522,1.0155315497642696,Female,1,3655
523,5.429600409930899,Male,0,3662
524,2.1861639384365636,Female,0,3669
525,3.157642204766779,Male,0,3676
526,3.2499874723320907,Female,0,3683
527,2.375249327718676,Female,1,3690
528,3.478016611510135,Male,0,3697
529,5.765274917678113,Male,0,3704
530,2.36310990298181,Male,1,3711
531,4.306859270730001,Male,1,3718
532,2.1839472560279805,Male,1,3725
533,-0.17398401672092279,Male,1,3732
534,3.860043221565106,Male,0,3739
535,4.6974542721209795,Male,0,3746
536,4.097577815135911,Male,1,3753
537,1.9689182687609166,Female,1,3760
538,5.012943210301879,Male,0,3767
539,5.762912134916881,Male,1,3774
540,2.157868043289084,Male,0,3781
541,0.20598762464978781,Female,0,3788
542,8.73995005642577,Male,1,3795
543,4.988175893554608,Male,1,3802
544,3.9879661725527695,Male,1,3809
545,2.2405316060261837,Male,1,3816
546,0.0817491432420594,Male,0,3823
547,4.675658651543203,Male,0,3830
548,1.489039959708037,Female,0,3837
549,6.892564585587375,Female,1,3844
550,3.8780260499268326,Male,0,3851
551,2.6912681027384924,Male,0,3858
552,1.0524903631391205,Male,1,3865
553,6.014633697017819,Male,0,3872
554,6.034816689440952,Female,0,3879
555,2.7272963882603536,Male,1,3886
556,2.3417044254611814,Male,1,3893
557,2.355919627207741,Male,1,3900
558,4.502146769387908,Male,0,3907
559,3.524237445846153,Male,1,3914
560,1.6651098212958915,Female,0,3921
561,4.9015207891351125,Male,0,3928
562,1.587758988785018,Female,1,3935
563,1.9575063506314683,Male,1,3942
564,3.4120695808066093,Male,0,3949
565,4.903501258847079,Male,1,3956
566,1.561833921688258,Male,1,3963
567,3.520184873134478,Female,1,3970
568,4.624544993078427,Female,1,3977
569,-1.2118018364656171,Male,1,3984
570,4.46515532050889,Female,0,3991
571,7.281953890789662,Male,1,3998
572,8.348636896132327,Male,1,4005
573,-2.9063094008450694,Male,0,4012
574,2.7899781088788655,Male,0,4019
575,2.3842082957807853,Female,1,4026
576,4.622486595885755,Male,0,4033
577,4.729687241557993,Male,1,4040
578,1.3760853516529963,Male,0,4047
579,3.222741628311972,Male,1,4054
580,3.9465506181583385,Male,0,4061
581,8.70376401691507,Male,0,4068
582,-0.7971466480827791,Female,0,4075
583,6.5710871476134765,Male,0,4082
584,-0.016829462572221843,Male,0,4089
585,3.332935586162873,Male,1,4096
586,3.4059404673054456,Female,0,4103
587,0.04352417891449578,Male,1,4110
588,5.134121557863567,Female,1,4117
589,4.730597183376484,Male,0,4124
590,0.5616991653716523,Female,0,4131
591,3.0798972920234307,Male,1,4138
592,1.8929165774234489,Male,1,4145
593,1.2568266262804644,Male,0,4152
594,6.545804256628735,Female,0,4159
595,1.4941432760712823,Female,1,4166
596,5.4232467749110835,Male,1,4173
597,0.24947183966717024,Male,1,4180
598,4.151863835435007,Male,0,4187
599,3.237266908587088,Female,1,4194
600,2.7355640262096883,Male,1,4201
601,4.1423922603143115,Male,1,4208
602,3.9994371316048793,Male,0,4215
603,6.668267112792255,Female,1,4222
604,4.851815889121305,Female,1,4229
605,2.7349514623564355,Male,1,4236
606,8.023367290179737,Male,1,4243
607,5.5416297913287575,Male,1,4250
608,-0.025118337872075625,Male,1,4257
609,3.454894340264753,Male,1,4264
610,3.7007403139384336,Male,1,4271
611,2.991190483669138,Male,0,4278
612,0.6656295010899056,Male,1,4285
613,1.3483643544852693,Female,1,4292
614,1.7916961751625928,Male,1,4299
615,5.0387658880216035,Female,1,4306
616,3.9500821199653178,Female,1,4313
617,3.781073575114968,Male,1,4320
618,-0.042298230589618235,Female,1,4327
619,3.2403005403911505,Male,0,4334
620,-0.468551288743722,Male,1,4341
621,3.955324346446822,Male,0,4348
622,2.112477244150858,Male,1,4355
623,0.6295880376223417,Male,1,4362
624,2.2824693050421425,Male,0,4369
625,5.2061786143548545,Female,1,4376
626,3.335679685014215,Male,0,4383
627,5.277040370241385,Female,0,4390
628,-0.4047322849797368,Female,1,4397
629,2.4924099965930937,Male,1,4404
630,1.4276667847565738,Male,0,4411
631,-0.532539728936626,Male,0,4418
632,-0.24472158576336156,Male,0,4425
633,4.025713573079602,Male,0,4432
634,5.576047092588945,Male,1,4439
635,0.922755217401483,Male,1,4446
636,4.750446899680076,Female,1,4453
637,0.6969784202010616,Male,1,4460
638,2.0738221768367997,Male,1,4467
639,1.8834381052600486,Male,1,4474
640,6.501603223738399,Male,1,4481
641,3.9276739324540855,Male,1,4488
642,0.3655533284431778,Male,0,4495
643,2.1452389578642572,Female,0,4502
644,4.570525389812719,Male,1,4509
645,0.32858084636559415,Female,0,4516
646,1.8484718732622312,Female,1,4523
647,0.8771039974520636,Male,1,4530
648,3.5811879104385684,Male,0,4537
649,2.2251468725112034,Male,0,4544
650,5.530986792717236,Male,1,4551
651,3.6570117604067236,Male,0,4558
652,1.9866926444751334,Male,0,4565
653,0.46338687704994586,Male,1,4572
654,3.8707343719217695,Male,0,4579
655,0.7400820949337934,Female,1,4586
656,5.416205445318569,Male,1,4593
657,3.630094050409544,Female,1,4600
658,-0.060079621776501835,Male,1,4607
659,2.7779923896279737,Female,1,4614
660,1.4942623844300282,Male,0,4621
661,6.098504823772602,Male,1,4628
662,6.36986315342655,Male,0,4635
663,1.7725678029532548,Female,0,4642
664,0.44131403637810607,Male,1,4649
665,6.468435161209394,Male,0,4656
666,0.510235969009404,Male,1,4663
667,3.7724836718811927,Female,1,4670
668,-0.0849004949346659,Male,0,4677
669,2.899269686067746,Female,1,4684
670,2.206893152949613,Male,1,4691
671,4.953182068532524,Male,0,4698
672,-1.6553263004605832,Male,1,4705
673,2.0884337777798203,Female,1,4712
674,-1.2757202365204323,Female,1,4719
675,7.193990598576596,Male,0,4726
676,-0.187583199296252,Female,0,4733
677,4.684955922951274,Male,0,4740
678,4.45908141503521,Male,0,4747
679,1.7400857229929632,Male,0,4754
680,3.7693269806263108,Male,1,4761
681,7.95821587111299,Male,1,4768
682,4.086541267300604,Male,1,4775
683,2.2801737811859772,Male,0,4782
684,2.6531303452119004,Male,1,4789
685,-1.5421611240485955,Male,1,4796
686,0.15010016074020927,Male,1,4803
687,3.595446062260885,Male,0,4810
688,1.4324998487623506,Female,1,4817
689,3.1088700457818206,Male,0,4824
690,4.526365338028825,Female,1,4831
691,1.1768712766517482,Male,0,4838
692,4.920009355131395,Male,1,4845
693,1.9047851299447622,Female,1,4852
694,2.4426148685905047,Male,1,4859
695,4.350141269034499,Male,1,4866
696,2.6728159704589185,Male,1,4873
697,3.826715703494335,Female,0,4880
698,1.742876584632566,Male,0,4887
699,4.998107838716368,Male,1,4894
700,4.194270835095791,Male,1,4901
701,-0.20556179356590043,Male,0,4908
702,5.3738345348409915,Female,1,4915
703,0.5368886666240154,Male,0,4922
704,2.5782339618045262,Female,0,4929
705,2.890230474639274,Male,0,4936
706,0.8835938861089185,Male,1,4943
707,5.4219748039840105,Male,0,4950
708,-1.1812994295906503,Male,1,4957
709,2.553840678444202,Female,1,4964
710,0.28755018415788536,Female,0,4971
711,4.1204823192231,Male,0,4978
712,3.340643625010714,Male,0,4985
713,1.826959797400336,Male,1,4992
714,5.803299638644049,Male,1,4999
715,2.0830131341194695,Male,0,5006
716,3.244082237917043,Female,1,5013
717,2.510041614748696,Female,0,5020
718,4.078488461844034,Male,1,5027
719,4.2882259265788365,Female,0,5034
720,4.313844343739764,Male,0,5041
721,3.4927720995252463,Male,1,5048
722,0.8578488245904321,Male,0,5055
723,3.9153085911209953,Male,0,5062
724,4.505090134813647,Male,1,5069
725,3.0452219247511203,Male,1,5076
726,-0.8202828248777325,Male,1,5083
727,2.8640481966682505,Male,0,5090
728,5.844641078068019,Male,0,5097
729,4.876281408279384,Female,1,5104
730,2.1294422193476255,Female,0,5111
731,5.342377676515328,Male,1,5118
732,5.002341001271914,Female,1,5125
733,4.208718567505552,Female,1,5132
734,1.5376682143509521,Female,1,5139
735,2.344740434824798,Female,0,5146
736,3.2995368913348733,Male,0,5153
737,0.6635800771687435,Male,0,5160
738,2.975793212048149,Male,1,5167
739,6.116257071357022,Male,1,5174
740,2.087279701297502,Male,1,5181
741,3.6237935696680115,Female,0,5188
742,6.084800055091149,Male,1,5195
743,-2.5377760042353597,Female,1,5202
744,1.8729428822653829,Female,1,5209
745,4.980112445644102,Male,1,5216
746,8.203815530911433,Male,1,5223
747,1.5472100205330936,Male,1,5230
748,6.389377513207759,Male,0,5237
749,4.508328629809492,Female,1,5244
750,3.089546021752012,Male,1,5251
751,3.486703733118878,Female,1,5258
752,4.019874606891434,Male,1,5265
753,5.517107561621404,Male,1,5272
754,-2.354522474649289,Male,1,5279
755,4.621616752961079,Male,0,5286
756,3.5813944878342108,Female,1,5293
757,0.8180317130879886,Male,1,5300
