LTV,retention
299.2855706776087,1.0
275.7456227349005,0.0
43.674513220222586,0.0
46.32891683281103,0.0
124.76024566377492,1.0
111.13241166423656,1.0
13.96051741570015,1.0
8.07136957919203,0.0
20.861452171161076,1.0
39.75444467465744,0.0
31.310430245614786,0.0
317.65796520482775,0.0
99.8845427139796,1.0
36.78155862173575,0.0
25.7908786528322,0.0
19.732095908236907,0.0
201.85796178293884,0.0
6.973315902206374,0.0
116.55787896004053,1.0
99.2395091984176,0.0
7.283189435750556,0.0
32.19816515981685,0.0
75.58938792857023,0.0
59.45485286599303,0.0
128.67296102141552,1.0
30.62217233865529,1.0
17.55869887935692,0.0
338.1875400616933,0.0
76.14398098331337,1.0
64.35065492250759,0.0
216.00823374419485,0.0
119.25119651231672,0.0
167.9939087795813,0.0
18.13232955078774,0.0
123.057761816589,0.0
29.422623017742737,0.0
35.497923474078,0.0
11.414590783269473,0.0
450.0405228054278,0.0
3.6210954221934615,1.0
78.54380771972164,0.0
20.11965636274209,0.0
195.08929492893463,0.0
3.021416865922276,0.0
66.42803928777562,0.0
245.7573261586378,0.0
135.3676259503163,0.0
27.654576404394906,0.0
15.662200214834032,1.0
201.96716695486623,0.0
105.66730118311752,1.0
34.848425012897586,1.0
0.4351045057392753,0.0
156.94669542232128,0.0
97.24260479688716,0.0
34.90261393808337,1.0
62.97418268268764,0.0
16.387694870893732,0.0
374.0457922504642,1.0
8.327097468839376,0.0
309.05443260268794,0.0
166.83167236650053,0.0
106.31304485594592,0.0
30.02350913827744,0.0
43.92535781038127,1.0
26.06361377733567,0.0
168.6670967223193,0.0
391.1678857644815,0.0
23.67008184219057,0.0
83.11080638924918,0.0
30.44606520151628,0.0
178.04574858547798,1.0
92.09880460407614,1.0
39.61091471448495,1.0
190.98472705070512,0.0
92.76174460517932,0.0
105.80896661249746,1.0
113.5696740720948,0.0
58.41936262052059,0.0
182.11336930095143,1.0
11.969471934097225,1.0
87.08832515630304,0.0
28.57332722610264,1.0
31.29463364673545,1.0
153.27520264350383,0.0
32.24008147770061,0.0
87.32865707602458,0.0
3.912754382216783,0.0
77.05799971214927,0.0
39.80949396005408,1.0
65.35647959307482,0.0
100.19841078451756,0.0
260.3316572686184,0.0
54.85237277506171,0.0
23.111713617367684,1.0
189.36087490091623,0.0
1.867180317334928,0.0
31.06471118861781,0.0
72.74433474953234,0.0
5.803724648826729,0.0
19.47553985175597,1.0
49.4756211569149,0.0
86.87960423718704,0.0
188.29923913575396,0.0
24.475310324334725,0.0
217.25365413454887,0.0
63.06907806608045,1.0
50.78070533690885,0.0
39.4911373043643,0.0
313.0461632449327,0.0
23.14737860450124,0.0
12.431949231878178,0.0
2.7908229110612317,1.0
21.367119428361597,0.0
38.13744380065723,1.0
157.33049083593963,1.0
13.371400646165272,0.0
23.97289375819881,0.0
107.56902985180542,1.0
20.19231153090434,1.0
2.87713194064435,1.0
0.0859747278287265,0.0
45.48300443728493,0.0
138.55642823871514,1.0
59.69485162208182,1.0
80.75582410653081,0.0
133.56577874209466,1.0
94.93575158798204,0.0
8.733755250257738,0.0
273.81250339663274,0.0
118.57490999292546,1.0
43.61574482595808,0.0
4.5103965163799264,0.0
821.9263369120644,0.0
220.879221898838,1.0
254.2494797962688,0.0
73.56857210241155,0.0
98.24195535684244,1.0
32.931959105366445,1.0
53.182650914571006,1.0
31.61948026950271,0.0
225.4080817312018,0.0
68.64527582048451,1.0
1.6087591408787258,1.0
149.19270792784215,1.0
61.389720607710096,1.0
95.25018420671536,0.0
192.87262322851817,1.0
35.14960667281824,0.0
312.07053405894663,0.0
34.24454660879212,0.0
22.963617045377983,0.0
59.27771030376229,1.0
30.782144319984862,1.0
115.87496281239716,0.0
7.7923296973973555,1.0
5.433524940533295,0.0
316.4473478800029,1.0
52.88814368845118,1.0
24.531788055437797,1.0
38.76585933087518,0.0
271.8050861114148,0.0
131.38330581664718,0.0
17.412492188483405,1.0
269.7270813818527,0.0
244.23087887740644,0.0
3.828214311665711,0.0
271.2563332235098,1.0
2.4185672414599875,0.0
3.1432088916704126,0.0
73.51401637420233,1.0
63.80134370743268,0.0
383.0218658979357,1.0
164.2100981665184,0.0
282.2771310233157,1.0
67.08584753741017,1.0
147.03028784294955,1.0
139.83565359552773,0.0
49.97468804086637,0.0
26.101456593138693,0.0
16.926408744781337,0.0
58.821840143274365,0.0
52.81579721028344,1.0
99.59757677901972,1.0
22.05050511890572,0.0
128.98918205856654,0.0
39.33384499596737,1.0
67.46694758345626,0.0
413.2624043863822,1.0
14.097041711137972,1.0
60.32251856668085,0.0
73.08803179137742,0.0
185.54684065227187,0.0
19.094496587871213,0.0
231.6772264126691,0.0
14.348570801468838,0.0
47.77807775010848,0.0
192.0252075322828,0.0
133.40133350549218,1.0
15.2967510275547,1.0
158.68449755194635,0.0
12.193662567212357,0.0
209.35491538401587,1.0
102.29055529323394,0.0
44.78083587732724,1.0
102.76116570424588,0.0
250.21364815215375,0.0
17.99225729816518,1.0
78.51978365453427,1.0
3.8325616101433377,1.0
94.48089276727192,1.0
47.66291027907543,0.0
32.02833305205793,1.0
43.020926846823166,0.0
61.583610186448745,1.0
0.1242867662717522,0.0
326.4856849998906,0.0
61.75768226078122,0.0
63.32087752806734,0.0
161.38780524831725,0.0
6.100282062511708,0.0
177.1836992044862,0.0
9.619624028336366,1.0
90.06135403343067,0.0
40.42686092128134,0.0
142.95413076131726,0.0
76.98969956236942,1.0
141.3512320640392,0.0
346.264373573444,0.0
49.73879120337938,0.0
59.98404833083476,0.0
105.23699779470716,0.0
20.836868981619155,0.0
114.502494099403,0.0
181.00988476229864,0.0
111.48962739768476,0.0
33.39826846991094,1.0
8.597742860914884,0.0
220.79503931489924,1.0
29.524891237308104,0.0
239.25958664948303,0.0
23.234872213931038,1.0
52.53516222698952,1.0
106.53412209688464,0.0
47.12478875940943,1.0
2.830880197041057,0.0
64.89030282565365,0.0
40.17858389539064,0.0
254.0475696739835,0.0
163.8923687934762,0.0
95.10491356418017,0.0
219.3030836073721,1.0
527.3604996680015,0.0
160.53304219336877,1.0
63.67294664905669,1.0
8.993458834267146,0.0
158.9165053667693,1.0
131.86247654939075,0.0
25.31209278203833,0.0
71.88535936610239,0.0
455.1925153845508,0.0
82.18612965579453,0.0
115.12325838340334,0.0
94.22966401401077,1.0
5.2906837954379,1.0
68.01640862094317,1.0
10.80370325171968,0.0
16.83271721013489,1.0
102.62235134589588,0.0
88.9779570443805,0.0
49.0311644216726,0.0
79.7012916388772,0.0
19.343081908386267,0.0
36.72711235912478,1.0
168.505200146622,1.0
111.5875267370793,1.0
41.77670592385044,1.0
266.4412642224086,0.0
103.99960145365212,0.0
199.4379065783568,0.0
235.0947395142272,0.0
87.80083527257801,1.0
137.3534296460701,1.0
25.948464516814155,0.0
17.735440850211134,1.0
41.766152240976176,0.0
135.20289877963793,1.0
161.33211112587975,0.0
370.6270186132659,0.0
46.27079755295557,0.0
76.21049767501262,0.0
37.51888562273594,0.0
32.24164716889507,0.0
7.34921666448371,1.0
16.116018988357048,0.0
156.32065148819677,0.0
100.2460633486158,0.0
56.5565371789023,1.0
8.559616843758201,0.0
13.315169173712704,1.0
211.589115203191,1.0
46.8577088744832,1.0
226.9496511478665,1.0
183.8912683181419,0.0
2.3339982521240814,0.0
124.67937845556052,0.0
287.1997619979033,0.0
30.60499229297972,0.0
28.061659858597736,0.0
491.0066585632721,0.0
94.86331711306832,0.0
25.12460476776929,0.0
71.37760290675837,0.0
60.57650232112567,1.0
2.472473319506728,0.0
80.63874851461905,0.0
93.01980138116532,0.0
99.3362160402604,1.0
102.5007579096724,1.0
2.010522802764201,0.0
40.6184997730694,1.0
21.67429529216596,1.0
54.73779688049368,0.0
28.30122993784888,0.0
187.89848835035775,0.0
26.620077596905944,0.0
10.26091687107156,1.0
68.23711398965935,0.0
57.59487423283988,0.0
202.66683478753305,0.0
126.85489959943612,0.0
47.104904551604335,0.0
55.333135719590175,1.0
83.4659581664047,0.0
199.63951937024345,0.0
104.9987174462387,0.0
258.52947174279655,0.0
170.99754965544932,0.0
121.74818642126148,0.0
14.054319660065415,1.0
111.3306644016507,1.0
12.916057828732654,0.0
179.20968920406222,0.0
15.74770484292195,0.0
22.553103482885824,0.0
95.70918490885666,0.0
10.858917295384732,1.0
87.69605684149998,0.0
109.8783732584471,0.0
107.53342995280256,0.0
198.01806369837217,0.0
139.31566541872223,1.0
33.039683396511535,1.0
108.01468845360748,1.0
208.346739024792,1.0
37.26449903169858,0.0
292.7841390819109,0.0
83.94103849826242,1.0
208.78923978107028,0.0
361.1674659597962,1.0
371.7480666462861,0.0
9.435470504633557,1.0
66.5308869956551,0.0
34.55681555356126,1.0
44.51058110433712,0.0
3.727998623331546,0.0
54.23425410707712,1.0
223.32301279964724,0.0
28.739045685773632,0.0
90.5965716062972,0.0
164.6248810710585,1.0
30.353503300679467,0.0
37.15285773515832,0.0
37.36786927626887,0.0
6.197074510184426,0.0
78.83866733805472,0.0
147.72066054789258,0.0
40.296859009610245,1.0
138.3526857835439,0.0
65.50875082156298,0.0
18.683741085280392,0.0
68.95881573091478,0.0
123.34183378499424,0.0
63.362324598905865,1.0
21.546854961871308,0.0
49.99599568441905,0.0
47.59975212010655,0.0
127.3774751208572,1.0
62.43490840290073,1.0
58.105670066140114,1.0
65.06297805615363,1.0
86.90631419494417,1.0
53.3910262766397,0.0
110.41336759997296,0.0
51.66874283936277,1.0
49.827149643825706,0.0
3.5686549885607106,1.0
7.598946487679305,1.0
100.81992663059935,0.0
73.07747620085298,0.0
33.93864859115091,1.0
48.31898708461608,1.0
0.2326695960879581,0.0
174.2761000097574,1.0
18.592904110741497,0.0
1.2884079178439896,0.0
5.439123012815605,0.0
117.23082333763308,0.0
24.46528790183158,0.0
25.099362951883013,1.0
198.3745179676299,0.0
43.916114686475794,0.0
39.04580748611236,1.0
189.97702350100604,1.0
18.708401605307813,0.0
3.0213896259260813,0.0
44.06817168911547,1.0
3.2543813058648707,0.0
84.24355788861632,0.0
18.655972206219325,0.0
11.320212055270405,0.0
128.45888553044375,1.0
141.62707238807707,0.0
35.22465183284413,0.0
333.9077500512609,0.0
17.09840531187224,1.0
86.66674152909688,1.0
90.3625402536761,0.0
122.63935666084716,0.0
57.45436539162944,1.0
27.133697800383544,0.0
67.70790459854618,1.0
69.86808411476072,0.0
87.43166960144372,1.0
143.22120125607915,0.0
81.44345813854667,0.0
17.30512970135261,0.0
97.057765108562,0.0
457.6879818843172,0.0
40.80186564607761,0.0
62.24361206111592,1.0
187.2359483992413,1.0
249.2148412009045,0.0
0.863649268583857,1.0
234.80384536747223,0.0
115.73018450096843,0.0
14.890143517148308,0.0
121.60220570961596,0.0
34.647964609727644,0.0
92.65737174777838,0.0
321.1690739058498,0.0
40.03390709224788,1.0
102.63483265359328,0.0
3.756800111442661,0.0
71.73683768434753,0.0
28.269115784976652,0.0
239.37867941824652,1.0
52.26524618588076,1.0
89.86893409653737,1.0
204.86462706407127,0.0
150.92371008184034,0.0
119.06455714411968,1.0
88.36736817173188,1.0
65.6963096392384,1.0
217.5355700078454,0.0
30.5892887251007,0.0
197.0079957761822,0.0
17.739147454675592,1.0
34.29154502170398,0.0
2.289285191585796,0.0
3.114684566526649,0.0
332.4469610678753,1.0
23.7468581267422,1.0
21.59062445211886,0.0
109.68322573300328,0.0
300.3580883639676,0.0
132.69554409077406,0.0
65.37004743626437,0.0
193.73061633569765,0.0
228.1461010789519,1.0
37.64029896455688,1.0
7.671016457956484,0.0
212.0083293548379,1.0
145.75803161017313,0.0
61.710959626088105,0.0
53.77049524108904,0.0
21.07176991130589,0.0
29.58086032217124,0.0
8.594372572941698,1.0
50.64064644862929,0.0
99.27153588469592,0.0
81.69010362622035,0.0
47.316545119708906,0.0
223.3232667760885,1.0
23.534529494258607,0.0
17.78572700156269,0.0
29.41294832067084,0.0
66.09099880732927,1.0
26.82777431417915,1.0
146.75001384064402,0.0
135.20629588233547,1.0
46.66207355838022,1.0
39.796202455561854,1.0
115.4627491784508,0.0
277.05748636073065,0.0
10.339632871713391,1.0
0.0825143166318183,0.0
39.41991820881446,0.0
156.6642356180408,1.0
15.928868605797197,0.0
49.14782549497409,0.0
142.8194345878425,1.0
91.8526332936276,0.0
18.92216600874824,0.0
12.158879214613442,0.0
32.32305549496574,1.0
53.60339912285983,0.0
70.648189524793,0.0
183.6185293983542,0.0
188.1047576133375,0.0
83.84354629112303,0.0
59.98125802698547,1.0
91.3441899602725,0.0
250.8364707905241,0.0
150.46260197922828,0.0
51.46909958551045,0.0
105.2815914844997,0.0
197.11548428417768,1.0
26.18492452567518,0.0
9.198170149899504,0.0
128.3339649062486,0.0
72.00465326525047,1.0
209.89927801232,0.0
99.24064769275134,0.0
99.55337833094974,1.0
27.254706917535245,0.0
27.378922404660194,1.0
90.18733203505364,0.0
103.57152543201946,1.0
34.133038945886,1.0
86.8120713294308,0.0
43.45032616579618,1.0
51.4205304686221,0.0
145.75273535348495,0.0
696.0568383711419,1.0
35.15793385024759,1.0
173.18192449240118,0.0
384.53181648040425,0.0
125.07087339342948,1.0
148.2248911123531,0.0
63.3444213972254,1.0
102.99743866519064,1.0
62.29643841849519,1.0
3.323283207844912,0.0
3.263720042801583,1.0
329.5685120319972,1.0
16.282868843665835,0.0
154.15710007019774,0.0
25.18484164804564,0.0
49.75437599678723,0.0
2.614577272657041,0.0
44.05694090110045,0.0
16.894229743136282,1.0
125.57649058963074,0.0
2.1222069970834387,0.0
1.807902993512504,1.0
69.27696377414709,1.0
264.5633683808293,1.0
212.69795926702315,1.0
36.03247691958974,0.0
249.2479051940989,0.0
61.76674074551914,0.0
103.0393749104324,1.0
481.6245003042756,0.0
37.28978683109704,1.0
99.74736045584773,1.0
133.56101114271715,0.0
90.05176152846973,0.0
37.33615023738767,1.0
41.42442308720117,0.0
18.06540854821944,0.0
99.50590443734076,0.0
97.9229131061792,1.0
319.6441073530047,0.0
56.23861424029444,1.0
42.4735676953373,0.0
11.881936917192323,0.0
252.38753996590543,0.0
264.59072078315944,1.0
112.76817768730508,0.0
25.5346207648913,0.0
7.410041897913298,1.0
112.30844193988668,0.0
77.26244811727612,0.0
1.0902153765118126,0.0
92.68815941325924,1.0
47.00934698136703,0.0
113.33323942474227,0.0
77.01550607260246,0.0
244.71108763155183,1.0
47.59328328623204,0.0
80.39090662902963,1.0
8.90881907718894,0.0
289.79688889105,0.0
94.65845583628592,0.0
160.28497950564352,0.0
41.07705888986426,1.0
3.882516828240069,1.0
37.3434333012598,1.0
248.5285588155672,1.0
0.5012806351362202,0.0
20.50077343620171,1.0
9.99801462238771,1.0
22.84505465713371,1.0
15.122223313406726,1.0
179.11056747044046,0.0
122.13042132177544,1.0
59.49760237953319,1.0
45.1883351559864,1.0
218.9169156832793,0.0
113.541440930906,0.0
92.9958332875776,1.0
17.81641820764924,0.0
29.784928252537192,0.0
221.4824344303378,1.0
267.5967900470487,1.0
96.98049190692667,1.0
18.310578874888144,0.0
10.036505441462952,1.0
41.25224899437617,0.0
42.441021949327215,1.0
287.2065991481828,0.0
54.68249935108705,0.0
2.006317966300423,0.0
52.84108866820475,1.0
59.36962741982619,1.0
218.25415454154097,1.0
98.6364649003368,0.0
30.84226763548978,0.0
279.872277601703,1.0
174.97160571687957,1.0
118.57124023693976,1.0
34.97997626668155,1.0
92.12516787109952,1.0
221.0130602192278,1.0
43.210550260771605,0.0
65.76732902554559,1.0
258.1007149506308,0.0
105.18018230350825,0.0
21.57966225408941,0.0
71.60804903268732,1.0
49.54477833351083,0.0
293.01307201574684,0.0
5.324578476123762,0.0
162.05430985357003,0.0
133.80426227302922,1.0
116.8258969192576,0.0
2.7481861439353,0.0
3.634468315269061,1.0
19.40740953718869,1.0
223.0989543091557,1.0
30.441769860807373,1.0
114.56871502413216,0.0
41.00904701493948,0.0
87.85255790682815,1.0
17.676712701981877,0.0
319.6920986120902,1.0
134.91185522753264,1.0
205.18320409134333,0.0
48.3782607178353,1.0
109.2103856791682,0.0
77.06317276267757,1.0
16.6823130886962,0.0
32.46776675706776,0.0
159.73431499476624,1.0
29.633638064030045,1.0
170.0226788740532,1.0
38.35028899004033,1.0
35.7882011979606,1.0
2.919174506467596,0.0
77.46220798434787,0.0
32.4931357323778,0.0
127.25340034024453,1.0
8.61986492840336,0.0
53.26221233294319,0.0
189.7917983828303,1.0
34.63726377491641,0.0
114.9094265884394,1.0
214.35177706738688,0.0
377.6417809053472,1.0
92.13002547697924,1.0
51.69403787777457,0.0
6.0490348574667685,0.0
262.9515613988641,0.0
2.789411676451907,0.0
78.70609527052561,1.0
45.43421441685857,1.0
41.507061535312125,0.0
222.36644352718812,1.0
171.69056828952696,0.0
211.66491498065332,0.0
55.8868455414766,0.0
166.8692432304453,1.0
227.46307412396888,1.0
238.80991594222712,1.0
110.55234248288006,0.0
68.65853565671033,0.0
23.203852850503036,1.0
8.898176190195786,1.0
144.9333466513713,0.0
23.69639399689117,0.0
82.92709247801427,0.0
27.924507765280293,1.0
122.750431474915,0.0
9.026152571523845,0.0
270.38117967829766,0.0
21.852350848261956,0.0
133.37915468843676,1.0
122.22628835523604,1.0
428.9562099165661,1.0
65.17960656518154,1.0
66.40552536350935,0.0
39.4271106243998,0.0
75.2748274418271,1.0
61.10656638176973,1.0
3.322832467447477,0.0
67.22181794871055,1.0
0.4155913582304272,0.0
285.33422525664577,1.0
68.85043548532887,1.0
232.61495830179356,1.0
203.35481906845567,1.0
113.3805412612447,1.0
60.731859214002085,0.0
205.4480800184384,0.0
120.07891543750124,0.0
58.4313556643278,0.0
84.05360918419251,0.0
7.783469400352276,1.0
151.52427324826658,1.0
55.19209970099308,1.0
269.6289590346026,1.0
192.37620247930184,0.0
27.071725373735944,0.0
202.28841519561087,0.0
115.68386996945594,0.0
214.81041427139596,0.0
260.9514901154085,0.0
260.1059501336665,0.0
167.13595232359768,0.0
65.23534253665913,1.0
363.2792926925768,0.0
39.799150008596335,0.0
18.98665690571537,0.0
18.617213351718487,0.0
3.2658602988724166,1.0
57.56471411352392,1.0
11.527946181920058,0.0
87.7931138926535,0.0
35.519304437666186,1.0
187.1348146409071,1.0
43.88648740063405,0.0
71.83790917491457,0.0
9.588750724799796,0.0
45.09934702061752,0.0
379.6630630159044,1.0
57.77680255968571,0.0
52.952232138179646,0.0
35.15482992513033,0.0
76.77901788790984,0.0
34.10962064480423,1.0
34.90432482237397,1.0
7.246992751056008,0.0
4.71848468068603,1.0
150.70959984493888,1.0
65.34418291946646,1.0
64.47117578267202,0.0
54.45446684408467,0.0
128.96701914837675,1.0
53.38010311145377,0.0
103.0910993252995,0.0
198.64440034779489,1.0
120.12573153180212,1.0
64.64164583590184,0.0
28.93804489687732,1.0
12.256480987633198,0.0
55.27705773476262,0.0
111.832692075346,0.0
43.85285135105371,0.0
42.38915427610157,1.0
277.0025028048922,1.0
55.88299748873591,1.0
0.7832535128035532,1.0
96.65646156307572,1.0
39.24418853087916,0.0
29.42410023116854,1.0
16.95587498113089,1.0
121.41103365774153,0.0
414.3886080966576,0.0
19.558706960994137,0.0
2.8497135725072646,1.0
176.13793890954685,1.0
51.40540837526548,0.0
34.80390303891003,0.0
233.30703846087232,1.0
23.13646817288595,1.0
238.5955574136605,0.0
50.67843339685807,0.0
32.71878271878603,1.0
15.575866300778552,1.0
155.86675036702977,0.0
69.69819202148467,0.0
13.85603955200651,0.0
5.971855871559552,0.0
229.2562981386957,1.0
60.36281602123083,1.0
53.2422191642637,0.0
6.697604254152212,0.0
82.88493074959081,1.0
469.4414324724942,0.0
59.548720641005616,1.0
68.2688338830804,0.0
17.319683606643977,0.0
105.69477348196534,0.0
95.32518200463343,0.0
289.28183226143307,1.0
337.0444519431322,1.0
72.18347182413318,1.0
109.33744410946107,0.0
236.29210755237816,1.0
39.30386734081915,0.0
191.9133593417029,0.0
57.88561333602112,1.0
259.5769435137361,1.0
64.9540537796909,0.0
7.482981519596605,0.0
3.601164001876527,1.0
30.06736983981993,0.0
171.73534202845872,0.0
226.60947416624023,0.0
168.86649080823875,1.0
163.8524587772181,1.0
355.96523287047035,0.0
62.34632474254469,0.0
49.477250195664574,0.0
16.94497395939362,1.0
107.35847825014942,1.0
26.516495694707796,1.0
180.29996891517493,0.0
42.091853158964966,0.0
27.736513405805372,1.0
289.65914990502625,0.0
27.46865601365031,0.0
25.295097779193803,1.0
26.02277617964304,1.0
29.19904036213021,1.0
59.632782240598544,0.0
110.16354263586246,0.0
75.72357504811501,0.0
76.89008153546382,1.0
6.741693945119481,1.0
181.3135664081728,1.0
203.42883347373092,0.0
15.99798891973751,0.0
60.42309398901089,1.0
16.362883422245538,0.0
1.0772332261672206,0.0
19.995254138847518,0.0
95.7260653202164,0.0
34.42264259168365,0.0
268.28230936828226,1.0
9.840836162047651,1.0
84.05384531732099,0.0
303.60855875115,0.0
3.379611706366245,0.0
74.98261105755668,0.0
37.53079368660279,0.0
51.38425310652528,0.0
23.89838534455605,1.0
177.71046812072322,0.0
261.2105331577691,1.0
256.4431079908294,1.0
117.59607466748818,0.0
20.411040811441477,0.0
92.06942293920989,0.0
92.84407672798908,0.0
195.1950790132602,1.0
12.914850335034023,0.0
196.5804334209821,1.0
213.6637423243604,0.0
20.318305807010912,1.0
90.32425581290843,0.0
355.79310326655025,1.0
152.76522947968053,0.0
48.05741965189412,1.0
67.70978379986431,0.0
24.82248743160353,0.0
38.19151572134079,1.0
195.12009031558745,1.0
24.93835082624736,1.0
89.85265220784288,1.0
186.1451234380354,1.0
261.8381421794302,0.0
19.42328220232965,1.0
10.57423602614122,1.0
70.0434793856437,0.0
11.896608070634317,0.0
32.75361419295288,1.0
14.424874014920816,1.0
39.429286668792166,0.0
159.80084605614493,0.0
231.6234768397638,1.0
20.880583897375924,1.0
15.579661824873172,1.0
18.844212079266256,0.0
65.14921216252678,1.0
129.33259449340352,0.0
317.95759287781664,0.0
74.08064217302763,0.0
270.83720866150634,1.0
124.00657827763364,0.0
71.23319095866641,0.0
44.445951393566126,1.0
43.85097849077002,0.0
104.6298800011161,0.0
119.14051465735538,0.0
194.0593645063665,1.0
227.80085630655392,1.0
71.45602848246119,0.0
5.272560094398119,1.0
35.97852459395664,0.0
30.57614242498603,1.0
15.217275729222475,1.0
10.989373776798892,1.0
68.25665236269785,0.0
24.907138706577623,1.0
118.0241343310549,0.0
133.7922701084699,1.0
46.28545571375329,0.0
14.990695903831329,0.0
11.231441830752024,1.0
124.49536302443217,0.0
14.152498032764532,1.0
152.3539157153931,1.0
51.97071279200285,1.0
229.73467660119405,1.0
36.149721005313175,1.0
