feature_1,feature_2,feature_3,target
5.612163959046223,6.0980875161341626,32.3335833410502,2069.123955585107
4.258370687863888,6.3267173590905355,37.2038196209555,2500.1521209490593
1.1820256465854815,1.5714106549909634,31.431766034810806,1954.0279307439725
7.054295932527428,6.048317902703509,28.286021476644493,1725.5586004876743
2.2987551701245055,9.441589625871922,26.032428592596453,1485.83317480382
0.09926065590392508,21.620085662473244,31.335837564575392,1954.2324592184173
0.10412295442710606,15.384075300187257,43.21827710959361,3043.056427541684
0.8255065025538824,2.359341915554367,15.87631978692499,651.6074461838115
0.6103915977952448,12.704305388399277,36.86362457731282,2454.117024717983
1.4385817447128582,4.497466667782969,19.25161536426806,913.7758997977936
1.4248386569154365,4.641142802903378,22.85377296338046,1208.3959523157516
2.8854988477593753,11.587392170673997,19.992017208665015,982.8818648775006
3.4291421766363244,4.894755877253862,50.00099712582988,3683.6641454458622
1.222260668075653,5.71453988831706,32.38313582559305,2043.2286976300513
5.903237178306098,1.288866234886223,25.204408378358217,1437.8486503348079
6.518637011842848,9.65237649416825,28.204506935959405,1713.2592414589938
2.450694917807161,16.47264773625313,40.485024932892316,2795.3276678518278
0.3783283304982583,1.4068608183090325,21.44315621228629,1086.3124048751627
5.781719640997803,3.8612718388299143,20.028483252967412,1006.7909195249738
1.8122779424879563,16.301338384538212,49.850132476049026,3666.3330658519717
4.625069930767262,1.746993372644171,36.47479088091478,2432.648837635454
0.15111217104594088,12.063981497147868,16.075343633816146,671.3864886388535
0.4876273139631935,55.34673930211348,13.459669044046354,497.6206016538138
0.709773428129443,2.177823454265905,17.56648560008909,778.3556313620239
4.072826578153371,24.25615756413182,40.398359540113056,2800.6590138633096
0.956714770373345,6.897588582988801,19.00519999666982,894.4719115245563
9.571753383579669,3.6283751916813443,17.230636197097287,845.1266568120533
0.38034803465460776,7.416763474697938,29.95454699737779,1824.9704211756066
1.3327916153816766,9.662010385356888,12.374544443457838,414.1454630526413
3.5546472287454,12.445850213986994,27.48076030837898,1620.9715280464125
1.2006602377306894,14.19802410605609,17.91841706989999,813.3564307805474
1.9909608807830421,6.297821195023893,32.64155130319033,2069.4012271295715
4.56615422005251,5.918852589331044,36.04368023824306,2396.127145300591
3.8050065306979426,2.5905278736320008,20.026706906210844,986.6613661957807
0.04640236986524138,3.2341244215674214,22.15565436809797,1147.115472211416
1.4885519442862671,25.107418162774785,11.020825390782973,335.6568056564677
0.6723526748914839,2.711578993518277,14.14618981180978,527.6057002186582
0.07986216576148819,12.50843901638334,42.153020619794894,2942.6267688785015
6.919152316635005,2.1574419044858746,10.955224245917654,366.65472033059143
0.5974561494502568,4.068325706442329,44.92844172933764,3196.8767830962274
3.642334413504992,7.089761962811061,20.285556933125918,1009.2883435880004
5.666914447918682,1.370886342907664,42.48491104174395,2998.5619476027605
2.506805847847704,7.576884710315341,46.727858855968734,3373.2802012435122
3.735256472241792,10.741347754859557,30.30310674128311,1871.428458370513
1.1732415083781282,23.305381813884445,17.181437008574058,759.8326773657992
4.179057471461158,1.2720859649059197,19.501784739940017,946.0235269908119
2.545245386321069,3.7568637203271162,25.258560869914447,1416.787450302742
4.851909362312712,7.529485597931166,19.997112094998013,996.6756301754566
1.0303335495247632,19.460474213319877,25.26536197516387,1419.3302823899216
3.305506488260634,2.546216411159839,25.897867735101624,1475.25161394379
1.0386797134743948,9.556058825426348,30.765115945878406,1899.5178619914627
0.4186803509971684,6.600713479485452,45.60889393335732,3262.0151054622693
3.082138462581706,4.600672503783539,20.696052462893604,1037.403642713131
5.7249020191174615,29.04337481177347,35.771544712124225,2391.8287858254944
2.549556408949476,19.632991310030587,33.91324319840119,2193.204697911204
3.5461607315951573,5.881392138566934,43.32989981174968,3061.371702148082
3.0327169779299155,3.9350614233908723,21.37115403457811,1091.830900693864
0.4392947194985162,9.084967443078629,19.41549409089732,927.3831269224726
1.272097912859056,3.3916609308386985,29.564242575248937,1788.934801687372
1.8353005977702708,17.809188260223184,11.945806363767147,391.6706983616956
1.4167720792681013,5.704053630808021,51.1686416553028,3783.726168585324
0.4538635182034574,5.218313510445748,40.16103757263693,2754.363177464475
0.9598663520986279,1.3596611430673924,29.364956089515307,1768.623925211422
1.95433140311244,15.708342989999272,21.139488529001945,1073.6013726028627
4.227262581006027,4.886188312181773,16.09147522082318,686.6936332624541
3.717335255254768,10.4839087925841,17.78513835330235,813.8578948307999
1.1262905225391218,2.8933906149579105,53.84149633907284,4031.5729511345567
0.8443626466464869,5.881032623034403,26.875692825720893,1552.7577992637675
7.105238146028612,17.587549092346638,20.9831042655593,1107.8950708480427
1.3951261516316813,20.827236846780465,25.3550811641821,1428.440560238257
0.8840746116375442,22.688867088380483,28.88250878998756,1736.353350259063
4.680660408212544,5.6323325947022065,36.02539288368869,2395.111103033457
0.5619658616992504,16.465041012435837,14.518269597504307,560.6979693277103
1.8991896574692069,6.153656331296739,30.923063340508754,1914.1086515203108
4.8038556723666765,10.887425068770652,17.7283560477672,818.8510767917807
3.040800833768999,3.415127792799913,27.827018860559953,1642.9879550802775
5.697476940335604,6.852180975534239,22.878267824517934,1242.1871504812998
1.9484277004157649,1.0612314234941869,20.863060635539224,1042.0253761082402
0.205780071289126,6.080040646721844,18.5174030324441,854.5157734627911
0.37236761083261305,2.2485380676555695,23.792138191302534,1283.7572996580168
0.5888841468690211,1.9485304229506766,19.97568153541226,967.8323916242074
1.278569161434292,8.036477090883226,19.596351872768395,942.8511608650736
8.008442322670616,2.2707416421395448,11.375657488774337,408.49137399548226
2.9838459409898457,5.553743102138521,56.4355882782804,4284.247773152004
4.137660143333232,6.869748524375041,49.7447589010966,3665.92765194982
2.962987766436024,8.204714764855755,15.410532906074858,629.4733104283539
5.00388894546248,26.43413606745013,21.618516899129695,1137.6868548509897
4.078111829163501,10.182473651055256,13.809988533937618,525.0854562101867
2.581860740113595,11.247675905725671,47.66694658703667,3463.240374755645
0.738636381532578,2.9948254171127138,29.649849709804215,1795.2497233096055
0.7717178894821362,3.3059936401932317,29.289910255219944,1763.4598651335825
2.4418039454015985,1.6581424708065948,39.5832784081358,2703.4710692914973
0.7866391530658063,15.734033774324956,29.23058036903582,1764.7087956078026
2.605957313941624,3.753668837754512,31.277892909649964,1947.6963093680745
1.7457367264436332,10.532545439599565,24.107960800830337,1318.8200066907484
1.190494587574811,5.330141114863611,32.34338193609169,2039.344947663901
3.2102406854697803,8.537992404091334,23.672560865887426,1288.2095823814554
5.388039009589883,2.3493604161936945,37.76687555829868,2559.762817891317
2.8646176591920085,1.096868169614963,37.878179496224156,2547.633655331636
1.1348041198550716,5.2190951213433765,16.348172973170353,689.4942745351002
0.10751245302394175,9.765965431679243,29.999142414478072,1830.084488396407
2.033598591217224,10.024857838270112,31.71267551362842,1987.8444212010372
5.578696616015588,5.171144945524676,25.722418099203647,1482.4899426777918
1.9146705777362714,20.86174201460226,6.649530091894825,114.90282847182245
2.908231251207032,10.097178213714248,42.45203793972434,2977.822571896145
2.1041368704359935,15.265544415361566,30.033294868056,1839.8150195017724
0.3751508572093183,10.341510197619723,21.556187590930676,1101.7704611260951
1.945879705489772,5.217170269150476,18.297074849393887,840.5942745629162
0.48033075619165544,27.721690048177575,21.178505806316927,1076.8681962406233
5.812461838268282,5.383236631765422,54.45404617245887,4123.13415584061
0.5392840191675656,5.908211891291594,39.4683231296526,2690.5093363302126
2.9927564981196104,2.331439994028398,22.931628546177667,1220.079874934961
4.109646220928253,12.492760019547203,45.630551190585635,3283.76880851074
1.979968079310129,20.6809488528074,18.114363018537837,833.3993978997391
3.341753002610284,7.309077654163671,20.68176129510326,1039.386024410542
2.508947490070813,18.590065376354325,20.75750042373215,1045.7073448861556
4.691392682788324,6.407546553634029,26.704356237538452,1559.2596947041566
5.906351416241418,16.629298484626567,20.14079712349437,1023.6656664878142
6.2225278892977816,19.92739937228856,25.917482422504172,1513.5795107462898
7.263625768210554,21.2150110939492,26.83563406138137,1607.6790184152894
1.5643599512105677,9.208779596492942,7.979060221504758,166.115762263098
5.792608445258911,8.680415319014873,21.388789805589614,1120.7792770930716
1.0866738801827913,33.84058796583523,20.380028653904493,1014.314060691082
0.9698857719406626,4.7964142837883506,29.002767511600187,1739.5494843221697
2.4009457194405472,43.206447984286974,50.94094233363039,3778.65397448151
4.41728692536964,36.319548617913085,24.10097562580831,1342.8629786202005
1.946755952646002,10.269298892958503,28.045243127899532,1660.7146061661563
1.4996264452632233,2.735171063975111,42.57430055399933,2978.7244125029015
5.726518072396235,3.7241436978713223,14.56642639958368,590.3667202572827
3.274890856883596,16.58313293306573,27.19549811624098,1595.5068450656322
0.6257744638624667,18.11684944066312,42.45897118703663,2973.7614555904643
1.1299963216155087,2.9558006329871613,18.404335717960787,844.9738842409423
2.5820743063645555,25.601235767849055,14.227507328123439,549.6051075006761
1.7701757675139076,2.184093401854997,14.827111366208129,577.8993334063799
2.3952925928404154,2.0797239211867433,30.66678144120135,1890.3236218621914
7.916940325443072,38.93070637171571,28.7403257441746,1790.0815730098805
8.665321069584403,1.6210677203033668,21.778279877270368,1189.3722980730615
1.3994181684311142,9.741692719878715,26.216738927952353,1498.316036370284
0.8898154243772853,11.4075570313283,18.75742735540659,877.0506440160656
2.2701088948281,17.910648334651952,37.45783525449218,2515.424261533019
3.1269216333497587,15.354038751566513,18.29706945278543,851.4669991180135
0.13507660146979283,9.529969407925382,16.596258820604803,709.1169582469369
0.46747743139387854,20.55099980937199,32.54418988672451,2062.907197895606
1.1113488109967928,5.468015471021236,34.729187509324625,2255.7216344022927
5.249516707461178,3.7044635002726034,22.882766187820287,1235.854788789519
0.6970912872773387,2.7723421307668223,23.255913292752005,1239.0228669239048
0.48744388448885934,25.87147074387388,26.855542978004316,1558.561538298913
3.876251050273249,37.843856759653924,32.88113144335508,2113.219835890705
1.580692960388093,12.714173583368465,21.53435218882065,1103.3727193088414
3.622880782778785,1.1154305150781036,20.543122825396676,1025.3594502194649
2.45953084670697,24.7228430968592,25.24030179730307,1423.861946438335
4.131971612569828,3.02697633796977,15.851200303159393,666.7429036038865
2.5278366660959275,21.022110539083897,14.36584310916505,557.692284335172
3.1995818655316697,2.085742312115736,35.39421911162041,2322.9121866409623
2.2953178347006844,16.98476151397952,21.657713435162787,1118.0256179563153
4.305225245553478,4.586605739331201,45.32590994310128,3252.6734633150227
0.44771754930380947,6.2037463752732185,60.40347251078358,4647.908456365485
3.2286604368312144,16.49216990061114,14.695365967295142,583.43284409147
1.2480147705981919,1.0273084691726402,46.07102471719813,3301.6690944791044
6.125168807202948,13.189745380879398,48.03954111138473,3529.7675359579675
3.2663270938930427,3.3476474913668226,47.130732040047896,3412.393547509309
0.005210853818002459,9.357922051169876,32.121214390830836,2020.1559056905905
3.815413327212118,2.944999552378501,14.574029250803683,571.7030831487732
4.611066362001498,17.102277781052766,21.19059311453444,1095.6178964711278
5.468996552624056,3.10521508319851,18.06070809422814,846.6778257094666
1.2065562621354102,4.069947746305354,65.670409361239,5140.078410565669
2.2189243224550337,9.220942885107368,31.76799854519063,1993.169632541637
2.8287833993305656,15.264799956875105,30.939535840343822,1924.4059780715913
0.5464752107054263,8.826018141165356,26.887566227985026,1554.8571266926863
1.9970928327287354,2.7414909425146425,36.64793250652201,2432.209315914953
5.475170848347435,12.52841216264294,17.934931868967485,842.4815609746915
3.654680722782525,8.357933058168474,26.414073472360684,1526.5938746459224
0.6052998282204394,15.71115385285801,42.59713620351249,2985.6333318607603
5.896979622737815,13.42475234162453,19.078609528560623,937.3195932952004
5.93283949459605,44.90403259913381,23.57514982903819,1315.9421580207643
0.4964541781346963,1.409061012972091,21.63863980828821,1102.5672053617457
6.333420784956962,8.139611959522068,23.79650616362972,1328.2974135403022
5.835299312812056,12.191859234812602,19.934074290166507,1004.3006485385474
2.0071651486324376,3.354971116285011,17.371534133873187,768.0713753813392
3.3566146677475612,3.638853415887372,12.860049548049062,451.9396846615469
0.44254691074545316,4.806397084771099,20.053384096680173,976.3232437623617
6.968350077078441,12.059959540109627,41.46136809450361,2926.6642131936396
1.4890899514681832,25.031674394263046,34.41463432620283,2236.0638743575296
5.5065468601321035,17.597410727003062,44.14804458611745,3160.707974997726
4.123335469135489,20.837989274810358,31.703854349348553,2004.1178992023406
4.627565184449349,18.226380781457376,16.922868165042274,758.6045110409864
5.495616502768351,2.720231022365798,33.24741736272239,2148.0750214489967
2.7904625707419317,3.706757760707964,26.17885368795598,1497.7522878926893
3.495519305297207,6.131886260229512,15.477950253057488,636.8366154589824
0.015823151696764626,10.878572716312497,49.42525420481543,3621.0338342425266
3.6622377200506295,4.8873615948979445,16.282375306129566,696.22427931885
2.3271690507337444,14.943018970230368,22.145505949644487,1157.7900119642427
4.553141426574066,1.4763998242741714,27.866714214918012,1656.0714730104378
4.406093616069511,19.436010991019238,54.21370315234298,4092.750551471903
1.1605959749663244,12.047141821446063,22.25063590518873,1161.1795055385528
4.101634398749166,38.16635851631389,19.271500544396986,942.0947797609737
5.94205831486811,4.184119478287577,31.443493570018003,1991.3474415728772
1.424871365059253,2.573980788801893,38.16220456400013,2569.306405006685
0.6610900412226219,7.291573606115975,29.755361508532538,1807.3045365806245
8.003540087322452,4.919945737575823,33.08794483959581,2169.142996390833
1.8981363014070998,5.94492113345241,16.88998673659178,732.8839184810042
5.231424756718253,3.296721026200788,28.292054370525854,1701.7997228910997
2.4068206849222755,2.2301975511768344,20.044681107037515,979.0738150507375
7.669875962585688,19.12386116625127,27.34181099395134,1657.4814821393122
1.9293730097349555,43.87337623215194,33.85794438442825,2191.7924324137502
2.6974507467561626,22.46477620584365,13.96641659019879,531.2171547996026
3.4243755528724336,5.078780155020908,16.515587867738617,712.219832232917
0.28027668165389663,3.315635430210059,14.55544018451685,556.5202789534234
4.979683768142861,8.07428825718647,24.16229272278091,1343.9108833119333
0.23992534629612994,2.988460789464608,36.495336789369745,2414.2714854158844
1.5083848874824466,15.657714867352016,22.400159046861884,1176.024030886188
0.35061195677831636,19.936058663568968,16.575484563594642,712.0410658282182
5.82833472866168,5.1119818403263855,13.022630053416002,486.3426258076175
0.2585953814594286,6.0107120266598715,58.17946373411165,4439.213329258802
1.5245454328089174,10.342736063545956,38.99324735955837,2651.139707005617
5.100678186081119,15.709117587696195,18.950924126964384,919.3464332586672
1.3400372264006335,3.602955550628463,13.475591741483594,483.58657657283015
3.3240193670809073,2.393247217506115,55.29944313941432,4177.489161978637
2.8252099219368043,4.390872897352747,30.654130352484692,1893.4861469029133
1.2664416243774803,14.235067978271148,39.05990236819985,2658.0805522599053
0.12467880618187266,11.591028821045157,12.742172733290964,437.3008617673192
0.9407899164200626,2.471816900697701,20.65025740337221,1023.419696984431
2.308623432771151,8.48275742889287,21.294066431511673,1084.5613267104156
3.2047095771603504,1.6025045219312188,36.079661350721956,2385.168332494971
3.3890010842391423,20.946427788662536,46.60957179746574,3372.8482167829607
0.2681960937779304,7.00577296456108,11.671470623755093,366.3143722202797
0.8845005911451753,15.066361275502562,35.31391048511617,2313.55832100519
3.4738931097570065,8.08224161467153,19.902352734912743,977.7980405076439
4.120232640695482,4.309949707318802,23.11281775861193,1244.9730250610494
1.2158384263341202,4.511200617456173,25.904984508728177,1468.3172968555189
6.42927754080093,1.8322859691693507,31.595051849122175,2009.0737900067768
3.415942740731603,17.88270582107495,45.17990770873968,3238.595128368762
0.8101601656060173,16.540048393100797,26.090415379897156,1489.1454900859362
1.633746820473069,5.186025512134176,24.15451478015942,1319.4659062345506
1.4828415860332846,9.582592677808892,27.714010513826157,1629.7069018469651
0.3178900162733216,37.509454898819634,17.506288146308307,787.3175270863009
3.0409268085771597,3.5701934653217413,50.02145539589679,3681.8874769633194
3.142133537508804,10.940315357296413,26.83372517963741,1560.6834098974714
0.29069127181785026,20.528377219849443,28.665245421225833,1715.8854088314606
0.8650163858741651,9.691600684558228,32.68861175462685,2072.469229382722
5.1474831742000715,2.581855700846249,29.69696885177766,1824.9474914192604
1.2010230088794303,4.201407227149952,18.520878555392326,855.2100690506273
1.7099669332580625,11.355794982319546,26.88702400781574,1558.791529696519
3.2950802153242287,45.572226434335704,32.93414675032196,2115.666618162369
2.849797112166212,13.750873541279182,35.205490345129334,2310.3045389979848
0.6675450304582733,18.028212947206292,34.80032108049163,2267.3745650334563
5.177037999951907,20.817396862163925,26.979647285829117,1594.4360805486979
0.9555642187857418,11.30259793777869,17.889401652889195,809.5061922234056
0.3656708582129673,9.426713386514779,44.53974156158781,3163.629119178353
1.8419291840042988,1.891371271713437,20.32017132469426,998.5369105619808
3.6646281923832262,8.60704253654711,29.257087012790517,1776.7371014865982
4.576440154958345,17.463600253967435,12.966635709459375,475.25043621612025
2.5701978764130797,1.3530344763797375,22.613884877087976,1190.0546091902154
5.6901527603790125,9.015817402430528,26.817994483856843,1580.9479223033068
4.235709384950213,61.99879583073835,12.591647199370307,458.6271380734541
7.776649620490385,15.488889693445504,50.42664003073589,3777.1596610712286
1.168793695639193,5.074156241640246,33.49300196501497,2143.2026091693892
6.644261401287822,4.825259174626235,21.30613225471286,1122.1201803747729
3.4090775166578675,8.17225593041034,29.626274185920625,1807.4837930183396
0.20365541264932885,5.643491412916942,8.924410728428379,208.17539052646373
0.7020959197997261,30.302133830610906,20.036544453743648,984.9450691924387
2.378691275028719,14.967116616407452,18.10639561853325,832.624217342182
3.38772167977017,2.963218684897344,40.26160815452228,2773.31826263815
1.8939602359313161,15.075959181718027,21.6684870167069,1116.6161769296768
5.41832091111691,10.79717195838941,31.623484477753852,2005.3311849226845
1.3959443043799658,28.97831012497987,18.489625617326187,863.0750056956098
3.953671588525321,7.507336445911342,17.223724401903983,771.190581720122
3.4288277399588307,11.449501623703895,32.740543521810324,2088.8297391901897
4.71150896389331,12.100436186211965,52.39639293915221,3922.2596431395273
4.412286921927637,4.393837937940599,26.63231773951517,1549.3522756139632
2.3397460249312845,5.548110332860459,24.934483344378158,1388.9598191134
0.711088230252382,14.192016517823372,27.58253661274786,1618.2804458331852
0.8734055419350257,6.003829104935638,21.882086935946152,1127.073797003336
1.1903937628519348,9.97704191910227,26.53045033935143,1525.487581318793
5.582294503621804,1.5338937035295968,28.522345773626785,1724.3415028599084
5.732768610621111,3.4629923094008497,19.58590039033349,970.4591833069733
7.368104981079641,10.483870538938326,37.23239658328179,2541.0744241772386
3.500202360083586,3.0760783223401718,18.120522187164156,833.7465948575015
1.7994220138068724,1.569607853403129,26.107469491647006,1484.670087909079
3.432112564768032,23.408300199128334,23.35863599283141,1268.5532605803853
5.0524515747520855,10.696400997004048,36.86134593299629,2478.338222850539
2.5119110319298374,13.35222798130435,58.12230422850351,4443.7808964809565
0.05769717665137364,16.271614176876447,37.51710168860139,2515.2157452386627
2.0195454427781403,8.661549742719622,21.08406804568373,1066.0225086573669
4.7773209523253275,4.04585154491664,37.40571210368693,2521.6884307153255
1.7585552067123331,2.525170680689134,19.047774393839916,896.7686399262801
5.855403026232012,6.332544288077966,18.38473175851842,878.7187459583615
0.6923966443098264,31.944596493880656,15.816895989667502,659.3807004537578
7.217563160801197,14.937785303870722,48.05322841536757,3546.440808852101
5.3880803788576666,32.572103396084664,58.528002852825125,4510.5291078843675
8.070564881277,8.560708732590715,20.951166342216414,1116.1567724921915
2.4846236547530234,2.9107757701791233,19.19220085306406,911.718226357771
1.8537721550620812,41.5400676994506,26.16291570186508,1505.3233085145207
0.3109207754846324,14.319023635297846,19.36924548951775,926.1592236957807
3.8423017439000864,6.019788731560082,35.3329852216435,2324.666400592938
0.46894012785595374,7.56690255282978,25.81917586460611,1461.2653082274908
0.46731487735601673,2.5652519798160105,27.685809789762377,1620.6243885951242
3.532853894733665,35.67967543679371,18.800235407448785,900.0065687352144
1.229983068408704,7.889379345485064,30.085292575256467,1838.2730045348956
0.6967549530192001,22.339973918529562,22.77977597211651,1208.2034575686732
2.023985459051774,22.78350246073613,23.14473089767726,1242.8918236263542
4.737978166957059,26.82067098099927,43.6381125672151,3108.3711751889145
4.026300436094921,19.369725206318247,25.57031229418034,1460.8553434810244
1.9049960733982834,1.1154673156748787,13.292900451510231,470.5457537682449
2.8801089015117336,22.951166422551985,34.095810222189414,2212.6156048683533
0.6258976992126519,2.090183950155965,34.19472625668925,2203.5606458004822
0.45548209378304216,1.217710316459429,31.882076555855186,1992.8082583654802
4.723720858270863,13.033070825923494,36.67165130822404,2458.5132571546255
3.1285522654679845,7.617508551168266,17.64913468825295,797.8333281132575
4.306173874915709,4.059364826001105,35.884727234757804,2377.7194502915013
1.5241349147404815,32.869921490569986,22.253920909953678,1169.4880162298364
0.5206424484487595,11.15236095969082,27.284801497114763,1590.7571069721637
1.7259832496695973,3.9792009249042466,11.183880750041931,337.2586909987525
0.5481790619178475,20.360560583554513,13.487122142826973,490.4030673946017
2.5065946059619924,12.531913924076175,28.727477064391273,1724.4869704987343
2.9078391412968845,10.911365665429054,31.206467171699266,1947.0045630459026
1.1767426718921639,3.702343147213371,28.327459044998918,1679.2259494148266
4.768282410580575,2.3960456250028033,22.009190830735356,1156.9498219374307
6.890121921559466,1.9798982356132315,20.865277626030554,1086.9648316741864
0.029841218909018696,22.08880846953592,21.49479174658778,1101.0471009658033
0.5569687451606791,5.053069846570537,32.08450269213026,2014.7314269869757
2.6622354606872873,14.059696513210838,39.084930250842426,2665.908198001557
9.556710646776253,8.703339286694439,39.42794019666064,2779.525414170237
0.4666734054347197,6.120976690442168,34.26690881987939,2213.3137783540146
2.154734653947222,5.511453569548171,17.59062819545355,786.8363155971391
4.127648138314165,7.568655999242968,11.650852880260802,382.50452369141783
6.939333851916097,8.646701307446754,48.4304276288604,3574.917962933564
0.2892143066100248,5.600791162356997,20.025451678585707,974.3560982671019
1.1027425897773335,13.755067087711753,23.956905850563228,1305.5040535964163
0.7659074114317921,7.279975350650565,25.580578053564384,1440.9547664598101
0.5318440934021726,6.51735084712749,25.126250812359302,1400.94505187851
0.4012333729928361,23.036256253965618,33.615191585905876,2160.6943772498053
0.11290887050318466,3.4189873683568317,43.17305695051611,3032.63854748118
1.9629912388407957,17.718829238511432,20.033585360943604,984.2061118611796
